feature,dataset_y,dataset_x,ml_method,n_observations,pearsonsr,skew,time
2510;AZD1390;GDSC2,drug_response,metabolomics,rf,511,0.4049326213021713,-0.03455084227279254,2022-05-11 05:49:32
1003;Camptothecin;GDSC2,drug_response,tissue,rf,986,0.4861550701628386,0.4402329545060892,2022-05-11 05:49:41
1004;Vinblastine;GDSC2,drug_response,tissue,rf,749,0.45366717085509806,0.7270878903784123,2022-05-11 05:49:44
1005;Cisplatin;GDSC2,drug_response,tissue,rf,768,0.5317009987822734,0.07827501351113517,2022-05-11 05:49:47
1006;Cytarabine;GDSC2,drug_response,tissue,rf,751,0.5305570518490506,-0.29919701304609536,2022-05-11 05:49:51
1007;Docetaxel;GDSC2,drug_response,tissue,rf,984,0.3686009976589348,0.6202479890934893,2022-05-11 05:49:54
1008;Methotrexate;GDSC2,drug_response,tissue,rf,897,0.3590337652523935,-0.2520540576316355,2022-05-11 05:49:57
1009;Tretinoin;GDSC2,drug_response,tissue,rf,234,0.45657872317282455,-1.110718004176559,2022-05-11 05:50:00
1010;Gefitinib;GDSC2,drug_response,tissue,rf,975,0.37880429034135804,-0.802075276967462,2022-05-11 05:50:04
1011;Navitoclax;GDSC2,drug_response,tissue,rf,984,0.4610033073169067,-0.45231782888753563,2022-05-11 05:50:07
1012;Vorinostat;GDSC2,drug_response,tissue,rf,976,0.5648828697778467,0.5354228216412372,2022-05-11 05:50:10
1013;Nilotinib;GDSC2,drug_response,tissue,rf,972,0.4930918044108511,-1.112899850091543,2022-05-11 05:50:13
1014;Refametinib;GDSC2,drug_response,tissue,rf,607,0.4514689507033963,-0.5059469496885678,2022-05-11 05:50:16
1016;Temsirolimus;GDSC2,drug_response,tissue,rf,596,0.35718823290925106,-0.5877771700747708,2022-05-11 05:50:19
1017;Olaparib;GDSC2,drug_response,tissue,rf,984,0.558625646450378,-0.4615549833965906,2022-05-11 05:50:23
1018;Veliparib;GDSC2,drug_response,tissue,rf,609,0.501782000237291,-0.18169864117083112,2022-05-11 05:50:26
1019;Bosutinib;GDSC2,drug_response,tissue,rf,609,0.5646741164507453,-0.7890916300399715,2022-05-11 05:50:29
1020;Lenalidomide;GDSC2,drug_response,tissue,rf,609,0.5620415319489992,-0.5095506232342379,2022-05-11 05:50:32
1021;Axitinib;GDSC2,drug_response,tissue,rf,978,0.5350313336594983,-0.2769835228822655,2022-05-11 05:50:35
1022;AZD7762;GDSC2,drug_response,tissue,rf,978,0.5139730269815553,0.348747324628118,2022-05-11 05:50:38
1023;GW441756;GDSC2,drug_response,tissue,rf,967,0.42158189399000345,-0.41310791345952325,2022-05-11 05:50:42
1024;Lestaurtinib;GDSC2,drug_response,tissue,rf,608,0.5019967070142695,0.14369744677365398,2022-05-11 05:50:45
1025;SB216763;GDSC2,drug_response,tissue,rf,970,0.4399684686532638,-0.446661351413735,2022-05-11 05:50:48
1026;Tanespimycin;GDSC2,drug_response,tissue,rf,609,0.24273128770406846,0.20186066972895886,2022-05-11 05:50:51
1029;Motesanib;GDSC2,drug_response,tissue,rf,609,0.4930246348538042,-1.8283554200253789,2022-05-11 05:50:54
1030;KU-55933;GDSC2,drug_response,tissue,rf,969,0.5355757570391667,-0.2653942087844904,2022-05-11 05:50:58
1031;Elesclomol;GDSC2,drug_response,tissue,rf,234,0.3675738885222181,0.20814768759651062,2022-05-11 05:51:01
1032;Afatinib;GDSC2,drug_response,tissue,rf,984,0.3546103597637587,-0.42734186809983266,2022-05-11 05:51:04
1033;Vismodegib;GDSC2,drug_response,tissue,rf,609,0.4638590266095933,-0.15005711824954654,2022-05-11 05:51:07
1034;Staurosporine;GDSC2,drug_response,tissue,rf,986,0.3116377711739536,0.11038389881976315,2022-05-11 05:51:10
1036;PLX-4720;GDSC2,drug_response,tissue,rf,970,0.45529874515814334,-0.5181432336167456,2022-05-11 05:51:13
1037;BX795;GDSC2,drug_response,tissue,rf,234,0.4453252273243219,0.4494569615344978,2022-05-11 05:51:16
1038;NU7441;GDSC2,drug_response,tissue,rf,965,0.4139213325365375,0.5926141104270243,2022-05-11 05:51:20
1039;SL0101;GDSC2,drug_response,tissue,rf,234,0.40352047435594385,0.04660396803231193,2022-05-11 05:51:22
1042;Doramapimod;GDSC2,drug_response,tissue,rf,969,0.3449454880739096,-0.4650121891045178,2022-05-11 05:51:26
1043;JNK Inhibitor VIII;GDSC2,drug_response,tissue,rf,967,0.42008974116608877,-0.42951874609486124,2022-05-11 05:51:29
1046;Wee1 Inhibitor;GDSC2,drug_response,tissue,rf,974,0.4877858655361126,0.7653004244277725,2022-05-11 05:51:32
1047;Nutlin-3a (-);GDSC2,drug_response,tissue,rf,985,0.5200740501877992,-0.7722961140134801,2022-05-11 05:51:36
1048;Mirin;GDSC2,drug_response,tissue,rf,234,0.39828421980298656,0.5645977253502367,2022-05-11 05:51:39
1049;PD173074;GDSC2,drug_response,tissue,rf,984,0.38046078719654924,-0.41549888833646026,2022-05-11 05:51:42
1050;ZM447439;GDSC2,drug_response,tissue,rf,965,0.45566503248863033,0.3442451177944472,2022-05-11 05:51:45
1051;Alisertib;GDSC2,drug_response,tissue,rf,952,0.4939737829310257,-0.38927599095346843,2022-05-11 05:51:48
1052;RO-3306;GDSC2,drug_response,tissue,rf,969,0.48523134816898683,0.3820220920846466,2022-05-11 05:51:52
1053;MK-2206;GDSC2,drug_response,tissue,rf,985,0.428854474685547,-0.1406412015619403,2022-05-11 05:51:55
1054;Palbociclib;GDSC2,drug_response,tissue,rf,983,0.5593816134302154,-0.36619373618630985,2022-05-11 05:51:58
1055;PF-477736;GDSC2,drug_response,tissue,rf,234,0.49408020251383994,-0.4728256522790963,2022-05-11 05:52:01
1056;GW843682X;GDSC2,drug_response,tissue,rf,234,0.5331368667762227,0.14266379778038166,2022-05-11 05:52:04
1057;Dactolisib;GDSC2,drug_response,tissue,rf,975,0.28921929781981054,0.6655568143639711,2022-05-11 05:52:08
1058;Pictilisib;GDSC2,drug_response,tissue,rf,984,0.2700697274950934,0.33040507567101157,2022-05-11 05:52:11
1059;AZD8055;GDSC2,drug_response,tissue,rf,427,0.28483949820025106,0.5855077031164541,2022-05-11 05:52:14
1060;PD0325901;GDSC2,drug_response,tissue,rf,985,0.5145597975852427,-0.7486723042083921,2022-05-11 05:52:17
1061;SB590885;GDSC2,drug_response,tissue,rf,964,0.5441725795118316,-1.0136732568707054,2022-05-11 05:52:20
1062;Selumetinib;GDSC2,drug_response,tissue,rf,609,0.49597553352294843,-0.8776189316117508,2022-05-11 05:52:23
1064;Sonolisib;GDSC2,drug_response,tissue,rf,963,0.3120914275697061,-0.07777256930997287,2022-05-11 05:52:27
1067;CCT007093;GDSC2,drug_response,tissue,rf,957,0.3993322756397218,0.2014370262912886,2022-05-11 05:52:30
1068;Obatoclax Mesylate;GDSC2,drug_response,tissue,rf,739,0.32513808223354584,0.6201252760696994,2022-05-11 05:52:33
1069;EHT-1864;GDSC2,drug_response,tissue,rf,964,0.3254464763751438,0.30758723501408947,2022-05-11 05:52:36
1072;Avagacestat;GDSC2,drug_response,tissue,rf,975,0.3848910084433051,0.12373040551436582,2022-05-11 05:52:40
1073;5-Fluorouracil;GDSC2,drug_response,tissue,rf,983,0.45402510514903793,0.001019255973200501,2022-05-11 05:52:43
1074;Carboplatin;GDSC2,drug_response,tissue,rf,963,0.47827302407118094,-0.0745668927672985,2022-05-11 05:52:46
1078;Imatinib;GDSC2,drug_response,tissue,rf,609,0.48155249357622854,-1.969493279944365,2022-05-11 05:52:49
1079;Dasatinib;GDSC2,drug_response,tissue,rf,979,0.4298413495121299,-0.7179729161748797,2022-05-11 05:52:53
1080;Paclitaxel;GDSC2,drug_response,tissue,rf,975,0.38994364061342884,0.5039307895742151,2022-05-11 05:52:56
1081;Sunitinib;GDSC2,drug_response,tissue,rf,608,0.4885760579580136,-0.28999812709344097,2022-05-11 05:52:59
1082;Seliciclib;GDSC2,drug_response,tissue,rf,606,0.32020758923995063,0.28683479694696684,2022-05-11 05:53:02
1083;Crizotinib;GDSC2,drug_response,tissue,rf,983,0.5139443530642552,0.2216158445501604,2022-05-11 05:53:05
1084;Rapamycin;GDSC2,drug_response,tissue,rf,968,0.40273990723553055,-0.20681340691771102,2022-05-11 05:53:09
1085;Sorafenib;GDSC2,drug_response,tissue,rf,975,0.452974221489872,-0.4369590638872159,2022-05-11 05:53:12
1086;BI-2536;GDSC2,drug_response,tissue,rf,614,0.4714399692782905,0.5301271185182772,2022-05-11 05:53:15
1088;Irinotecan;GDSC2,drug_response,tissue,rf,975,0.4763908126728126,0.2324831221165555,2022-05-11 05:53:18
1089;Oxaliplatin;GDSC2,drug_response,tissue,rf,984,0.541029765511329,-0.13507158307960196,2022-05-11 05:53:21
1090;Topotecan;GDSC2,drug_response,tissue,rf,234,0.41891937121418027,0.12507722120830017,2022-05-11 05:53:24
1091;BMS-536924;GDSC2,drug_response,tissue,rf,975,0.32217662275543646,0.17185759390113736,2022-05-11 05:53:28
1092;Saracatinib;GDSC2,drug_response,tissue,rf,961,0.296375596196052,-0.31389804926765974,2022-05-11 05:53:31
1093;GSK1904529A;GDSC2,drug_response,tissue,rf,975,0.36949630634977043,-0.0677238409065095,2022-05-11 05:53:34
1094;PHA-665752;GDSC2,drug_response,tissue,rf,609,0.2959608309478755,0.6486385661351185,2022-05-11 05:53:37
1096;Tozasertib;GDSC2,drug_response,tissue,rf,278,0.6196899449106112,-0.3404441303253431,2022-05-11 05:53:40
1116;AKT inhibitor VIII;GDSC2,drug_response,tissue,rf,234,0.46035665257335723,-0.07505919858778967,2022-05-11 05:53:43
1129;PF-4708671;GDSC2,drug_response,tissue,rf,278,0.4262254931878287,-0.07150145546614743,2022-05-11 05:53:46
1131;PRIMA-1MET;GDSC2,drug_response,tissue,rf,234,0.4800652245089534,0.17998759362010414,2022-05-11 05:53:49
1133;Serdemetan;GDSC2,drug_response,tissue,rf,608,0.4538194661992586,-0.012879293506243897,2022-05-11 05:53:52
1134;Enzastaurin;GDSC2,drug_response,tissue,rf,234,0.4430769226571333,-0.19052735483368646,2022-05-11 05:53:55
1149;TW 37;GDSC2,drug_response,tissue,rf,381,0.2497113453845516,0.8206331417685785,2022-05-11 05:53:58
1150;Embelin;GDSC2,drug_response,tissue,rf,234,0.22103206859368055,-0.05793129246225721,2022-05-11 05:54:02
1168;Erlotinib;GDSC2,drug_response,tissue,rf,974,0.3771902805246987,-0.28080603916302305,2022-05-11 05:54:05
1169;AZ628;GDSC2,drug_response,tissue,rf,962,0.5500881662993076,-0.8106423220247595,2022-05-11 05:54:08
1170;CCT-018159;GDSC2,drug_response,tissue,rf,234,0.3580066038326187,0.30652236591891147,2022-05-11 05:54:11
1175;Rucaparib;GDSC2,drug_response,tissue,rf,608,0.41124579875619033,-0.17482006272791284,2022-05-11 05:54:14
1177;Niraparib;GDSC2,drug_response,tissue,rf,234,0.4707697078820338,-0.37414774183529015,2022-05-11 05:54:17
1179;MK-1775;GDSC2,drug_response,tissue,rf,982,0.5096940545862368,0.6385414638820381,2022-05-11 05:54:20
1180;Dinaciclib;GDSC2,drug_response,tissue,rf,234,0.4205022776932351,1.3938225382049323,2022-05-11 05:54:23
1189;Doxorubicin;GDSC2,drug_response,tissue,rf,234,0.4579378529895842,0.33705823320350126,2022-05-11 05:54:26
1190;Gemcitabine;GDSC2,drug_response,tissue,rf,973,0.4944198816077433,0.29551184830532556,2022-05-11 05:54:30
1191;Bortezomib;GDSC2,drug_response,tissue,rf,974,0.4271624309033317,1.4888780304019298,2022-05-11 05:54:33
1192;GSK269962A;GDSC2,drug_response,tissue,rf,278,0.47731156165813654,-0.4958014536331287,2022-05-11 05:54:36
1193;UNC0638;GDSC2,drug_response,tissue,rf,977,0.47089467801314144,0.4948813764791977,2022-05-11 05:54:39
1194;SB505124;GDSC2,drug_response,tissue,rf,274,0.44131588085823203,-0.02055467345118773,2022-05-11 05:54:42
1199;Tamoxifen;GDSC2,drug_response,tissue,rf,974,0.4162050824664366,0.08179557763538223,2022-05-11 05:54:46
1200;Fulvestrant;GDSC2,drug_response,tissue,rf,980,0.510292073798081,-0.07452577274387161,2022-05-11 05:54:49
1201;Anastrozole;GDSC2,drug_response,tissue,rf,234,0.6011268280843607,-0.2785577308717382,2022-05-11 05:54:52
1237;EPZ004777;GDSC2,drug_response,tissue,rf,975,0.4758582832868334,-0.23955257939266522,2022-05-11 05:54:55
1239;YK-4-279;GDSC2,drug_response,tissue,rf,975,0.4736614776716716,0.6460937159180226,2022-05-11 05:54:58
1243;Piperlongumine;GDSC2,drug_response,tissue,rf,234,0.3861181107958525,1.0090120123290423,2022-05-11 05:55:01
1248;Daporinad;GDSC2,drug_response,tissue,rf,607,0.42654541731087586,0.9381334787655973,2022-05-11 05:55:05
1249;BMS-345541;GDSC2,drug_response,tissue,rf,233,0.47978926819288353,0.5756086568444069,2022-05-11 05:55:08
1250;AZ960;GDSC2,drug_response,tissue,rf,234,0.5196488545141751,0.7913459056176401,2022-05-11 05:55:10
1259;Talazoparib;GDSC2,drug_response,tissue,rf,972,0.46638173331117294,-0.6476360156446851,2022-05-11 05:55:14
1268;XAV939;GDSC2,drug_response,tissue,rf,234,0.4612716330494342,-1.0069639718383658,2022-05-11 05:55:17
1372;Trametinib;GDSC2,drug_response,tissue,rf,984,0.496986005789986,-0.752496025006888,2022-05-11 05:55:20
1373;Dabrafenib;GDSC2,drug_response,tissue,rf,972,0.5747248450764125,-1.4577431173135398,2022-05-11 05:55:23
1375;Temozolomide;GDSC2,drug_response,tissue,rf,974,0.5954894643512809,-0.6522774529483542,2022-05-11 05:55:26
1378;Bleomycin (50 uM);GDSC2,drug_response,tissue,rf,382,0.26091427336039763,-0.058487855253991715,2022-05-11 05:55:29
1494;SN-38;GDSC2,drug_response,tissue,rf,969,0.4550599233957069,0.28166569391122387,2022-05-11 05:55:33
1502;Bicalutamide;GDSC2,drug_response,tissue,rf,234,0.4678531307480954,-0.26549290781906043,2022-05-11 05:55:36
1504;PF-562271;GDSC2,drug_response,tissue,rf,234,0.43890846568915387,1.018819306937369,2022-05-11 05:55:38
1506;PAC-1;GDSC2,drug_response,tissue,rf,234,0.399932815562029,0.2676330211251107,2022-05-11 05:55:41
1507;Ruxolitinib;GDSC2,drug_response,tissue,rf,263,0.623760352725864,-0.9483318382793245,2022-05-11 05:55:45
1510;Linsitinib;GDSC2,drug_response,tissue,rf,977,0.4602246079053976,-0.5272713253778808,2022-05-11 05:55:48
1511;Epirubicin;GDSC2,drug_response,tissue,rf,975,0.5003860795499102,0.5321157068280744,2022-05-11 05:55:51
1512;Cyclophosphamide;GDSC2,drug_response,tissue,rf,974,0.46961784851279714,-0.012877557283205318,2022-05-11 05:55:54
1514;Everolimus;GDSC2,drug_response,tissue,rf,226,0.3576023903698064,-1.0680903787738432,2022-05-11 05:55:57
1529;Pevonedistat;GDSC2,drug_response,tissue,rf,975,0.38442509640928835,0.6224745118715563,2022-05-11 05:56:00
1549;Sapatinib;GDSC2,drug_response,tissue,rf,984,0.41701685038566555,-0.9252230801299965,2022-05-11 05:56:04
1553;Uprosertib;GDSC2,drug_response,tissue,rf,278,0.3112436289789149,-0.07552942955709031,2022-05-11 05:56:07
1557;LCL161;GDSC2,drug_response,tissue,rf,233,0.22611601707925305,-1.4717856653709795,2022-05-11 05:56:09
1558;Lapatinib;GDSC2,drug_response,tissue,rf,983,0.3896381146081974,0.043241319542497415,2022-05-11 05:56:13
1559;Luminespib;GDSC2,drug_response,tissue,rf,974,0.4154221331063054,0.9254255510048953,2022-05-11 05:56:16
1560;Alpelisib;GDSC2,drug_response,tissue,rf,975,0.32583191950870766,0.0334596214310652,2022-05-11 05:56:19
1561;Taselisib;GDSC2,drug_response,tissue,rf,983,0.337505773348861,-0.15186759595673371,2022-05-11 05:56:22
1562;RI-1;GDSC2,drug_response,tissue,rf,234,0.5212839136280321,-0.5904446787295736,2022-05-11 05:56:27
1563;EPZ5676;GDSC2,drug_response,tissue,rf,970,0.5391716452093421,-0.4361917071419792,2022-05-11 05:56:32
1564;SCH772984;GDSC2,drug_response,tissue,rf,975,0.45035121897876274,-0.4281927019821239,2022-05-11 05:56:35
1576;IWP-2;GDSC2,drug_response,tissue,rf,234,0.4518857491753834,-0.23137357850367546,2022-05-11 05:56:38
1578;Leflunomide;GDSC2,drug_response,tissue,rf,234,0.4627067619619769,0.0993604585602647,2022-05-11 05:56:41
1579;GSK2334470;GDSC2,drug_response,tissue,rf,234,0.434051917385478,0.16516470465864475,2022-05-11 05:56:44
1593;Entinostat;GDSC2,drug_response,tissue,rf,278,0.5800722874670473,0.34578934760842817,2022-05-11 05:56:47
1594;OSI-027;GDSC2,drug_response,tissue,rf,977,0.2804810643835961,0.323989089083743,2022-05-11 05:56:50
1598;LGK974;GDSC2,drug_response,tissue,rf,981,0.49689009290096975,0.05638757001125657,2022-05-11 05:56:53
1613;VE-822;GDSC2,drug_response,tissue,rf,234,0.5088368674737949,0.13357279248551385,2022-05-11 05:56:56
1614;WZ4003;GDSC2,drug_response,tissue,rf,234,0.5223241146832623,-0.18540970455700193,2022-05-11 05:56:59
1615;CZC24832;GDSC2,drug_response,tissue,rf,234,0.5548587668995257,-0.6450814959899779,2022-05-11 05:57:02
1616;NSC-624206;GDSC2,drug_response,tissue,rf,234,0.5939824648003135,-0.21087528809854791,2022-05-11 05:57:06
1617;AZD5582;GDSC2,drug_response,tissue,rf,233,0.3644276740541498,-0.9376967233573953,2022-05-11 05:57:09
1618;GSK2606414;GDSC2,drug_response,tissue,rf,233,0.3447509501400881,0.06452472994548784,2022-05-11 05:57:12
1619;SZL-P1-41;GDSC2,drug_response,tissue,rf,234,0.5257372357885134,-0.3663858038329737,2022-05-11 05:57:15
1620;PFI3;GDSC2,drug_response,tissue,rf,234,0.5525229968791461,-0.2890131998516654,2022-05-11 05:57:18
1621;PCI-34051;GDSC2,drug_response,tissue,rf,234,0.5351990943154391,0.01056763099650837,2022-05-11 05:57:21
1622;Wnt-C59;GDSC2,drug_response,tissue,rf,234,0.45168257284154134,-0.1537834790540333,2022-05-11 05:57:24
1624;I-BET-762;GDSC2,drug_response,tissue,rf,234,0.532661724176047,-0.15159017017167295,2022-05-11 05:57:27
1625;RVX-208;GDSC2,drug_response,tissue,rf,234,0.546674425560194,-0.6586923009872786,2022-05-11 05:57:30
1626;OTX015;GDSC2,drug_response,tissue,rf,233,0.5001762074365177,-0.08660107995081431,2022-05-11 05:57:33
1627;GSK343;GDSC2,drug_response,tissue,rf,234,0.4731310780632015,-0.22873742922566315,2022-05-11 05:57:36
1628;UNC1999;GDSC2,drug_response,tissue,rf,234,0.3009520604369639,0.8934366985020021,2022-05-11 05:57:38
1629;ML323;GDSC2,drug_response,tissue,rf,233,0.4483502889999877,0.026008150909637047,2022-05-11 05:57:41
1630;Entospletinib;GDSC2,drug_response,tissue,rf,234,0.34009864497153997,-0.02437688942866671,2022-05-11 05:57:44
1631;PRT062607;GDSC2,drug_response,tissue,rf,234,0.38431788665405797,0.5940182597661243,2022-05-11 05:57:47
1632;Ribociclib;GDSC2,drug_response,tissue,rf,977,0.5422117114178071,-0.4936177241663608,2022-05-11 05:57:51
1633;Abemaciclib;GDSC2,drug_response,tissue,rf,609,0.439288533262416,-0.15263596794415502,2022-05-11 05:57:54
1634;AGI-6780;GDSC2,drug_response,tissue,rf,234,0.4638767850475102,-0.35735496093857183,2022-05-11 05:57:57
1635;Picolinici-acid;GDSC2,drug_response,tissue,rf,233,0.5568487755709456,-0.12878583700103982,2022-05-11 05:58:00
1735;AZD1775;GDSC2,drug_response,tissue,rf,750,0.4780065464779074,0.6862487519612831,2022-05-11 05:58:03
1786;AZD4547;GDSC2,drug_response,tissue,rf,976,0.3538221026377756,-0.4217467175730677,2022-05-11 05:58:06
1787;BAY-87-2243;GDSC2,drug_response,tissue,rf,233,0.35563146580081645,-0.3661868089056167,2022-05-11 05:58:09
1788;PRIMA-1;GDSC2,drug_response,tissue,rf,234,0.37927179037303993,1.2692677325545638,2022-05-11 05:58:12
1789;Phenergan;GDSC2,drug_response,tissue,rf,234,0.4766106573913689,-0.6375405270081468,2022-05-11 05:58:15
1790;Tirapazamine;GDSC2,drug_response,tissue,rf,234,0.4525703700778836,0.3090647764895232,2022-05-11 05:58:18
1791;AT-7519;GDSC2,drug_response,tissue,rf,234,0.43331080084858514,0.9257052335829137,2022-05-11 05:58:21
1792;BAY-61-3606;GDSC2,drug_response,tissue,rf,234,0.4354389200197086,-0.30937237906015597,2022-05-11 05:58:24
1793;BX-912;GDSC2,drug_response,tissue,rf,234,0.48059541738290434,-0.06880670739520305,2022-05-11 05:58:27
1794;Idelalisib;GDSC2,drug_response,tissue,rf,608,0.5064523351319535,-0.6922410821351824,2022-05-11 05:58:30
1796;Etoposide;GDSC2,drug_response,tissue,rf,234,0.5504122089617369,0.1270678438231294,2022-05-11 05:58:33
1797;Daraprim;GDSC2,drug_response,tissue,rf,234,0.40891300499635497,0.11800537886565238,2022-05-11 05:58:36
1798;Ispinesib Mesylate;GDSC2,drug_response,tissue,rf,233,0.3905090438017963,0.5569034178458053,2022-05-11 05:58:39
1799;Ibrutinib;GDSC2,drug_response,tissue,rf,233,0.4581593599343341,-0.43192391494038185,2022-05-11 05:58:42
1800;IRAK1-4-Inhibitor-I;GDSC2,drug_response,tissue,rf,234,0.34275567604398993,0.11789992030164838,2022-05-11 05:58:45
1849;Sabutoclax;GDSC2,drug_response,tissue,rf,234,0.39392980890611945,-0.415383082482929,2022-05-11 05:58:48
1850;Tepotinib;GDSC2,drug_response,tissue,rf,963,0.3761052870584248,-0.6494857194123649,2022-05-11 05:58:51
1851;Ceritinib;GDSC2,drug_response,tissue,rf,963,0.4162676899157713,0.6443387304031961,2022-05-11 05:58:54
1852;LY2109761;GDSC2,drug_response,tissue,rf,232,0.39662535006055977,-1.067383652783075,2022-05-11 05:58:57
1853;OF-1;GDSC2,drug_response,tissue,rf,234,0.2132379447015968,-0.008352193894018159,2022-05-11 05:59:00
1854;MN-64;GDSC2,drug_response,tissue,rf,234,0.242656014940291,0.03988192605941441,2022-05-11 05:59:03
1855;KRAS (G12C) Inhibitor-12;GDSC2,drug_response,tissue,rf,234,0.42152253401697876,-0.24280585322841008,2022-05-11 05:59:06
1856;SF1670;GDSC2,drug_response,tissue,rf,234,0.538429286676908,-0.10552061245476468,2022-05-11 05:59:09
1857;Ravoxertinib;GDSC2,drug_response,tissue,rf,608,0.43497225688440444,-0.33594093909456685,2022-05-11 05:59:13
1858;XL413;GDSC2,drug_response,tissue,rf,233,0.3475590012900974,-0.017941457357387548,2022-05-11 05:59:15
1862;MG-132;GDSC2,drug_response,tissue,rf,987,0.39154022767094226,1.2200078180390301,2022-05-11 05:59:19
1864;R428;GDSC2,drug_response,tissue,rf,977,0.6034569469681792,-0.476568221504631,2022-05-11 05:59:22
1866;BDP-00009066;GDSC2,drug_response,tissue,rf,751,0.3268029304112681,0.9733664318079978,2022-05-11 05:59:25
1867;Panobinostat;GDSC2,drug_response,tissue,rf,604,0.5648633522675235,0.6476778490381083,2022-05-11 05:59:28
1868;Quizartinib;GDSC2,drug_response,tissue,rf,234,0.3970082572688669,-0.5898600234245926,2022-05-11 05:59:31
1869;Selinexor;GDSC2,drug_response,tissue,rf,234,0.3852594686234475,0.6049778979719522,2022-05-11 05:59:35
1871;Quercetin;GDSC2,drug_response,tissue,rf,234,0.4912241816264076,0.00012441166474448206,2022-05-11 05:59:38
1872;Midostaurin;GDSC2,drug_response,tissue,rf,234,0.4453968033566473,0.7285899291025917,2022-05-11 05:59:41
1873;Buparlisib;GDSC2,drug_response,tissue,rf,975,0.36197767235445505,0.8663710069321007,2022-05-11 05:59:44
1908;Ulixertinib;GDSC2,drug_response,tissue,rf,975,0.4370563424987256,-0.05013147291219417,2022-05-11 05:59:47
1909;Venetoclax;GDSC2,drug_response,tissue,rf,975,0.5993923717096842,-1.5628403267191846,2022-05-11 05:59:51
1910;ABT737;GDSC2,drug_response,tissue,rf,974,0.4969832924049774,-0.7593895804499363,2022-05-11 05:59:54
1911;Dactinomycin;GDSC2,drug_response,tissue,rf,959,0.441172266854267,0.6748400562817053,2022-05-11 05:59:57
1912;Afuresertib;GDSC2,drug_response,tissue,rf,974,0.36106040565303565,-0.18526940530784997,2022-05-11 06:00:01
1913;AGI-5198;GDSC2,drug_response,tissue,rf,975,0.4229175007035484,0.06744225426785948,2022-05-11 06:00:05
1915;AZD3759;GDSC2,drug_response,tissue,rf,983,0.3541891028942762,-0.7100179662859059,2022-05-11 06:00:08
1916;AZD5363;GDSC2,drug_response,tissue,rf,975,0.37448611851069064,-0.17459643414302672,2022-05-11 06:00:11
1917;AZD6738;GDSC2,drug_response,tissue,rf,975,0.4413210857158559,0.43184129192875026,2022-05-11 06:00:14
1918;AZD8186;GDSC2,drug_response,tissue,rf,975,0.2546601703642301,-0.4010802463506632,2022-05-11 06:00:18
1919;Osimertinib;GDSC2,drug_response,tissue,rf,975,0.3422121178958742,-0.5211666439386967,2022-05-11 06:00:21
1922;Cediranib;GDSC2,drug_response,tissue,rf,975,0.2673032682518949,0.49664395918382864,2022-05-11 06:00:24
1923;Nazartinib;GDSC2,drug_response,tissue,rf,231,0.475132785825316,-0.13541508773644104,2022-05-11 06:00:27
1924;Ipatasertib;GDSC2,drug_response,tissue,rf,975,0.3313610321962367,-0.4066068465257381,2022-05-11 06:00:30
1925;GDC0810;GDSC2,drug_response,tissue,rf,975,0.45333993270450534,-0.2546108090265475,2022-05-11 06:00:33
1926;GNE-317;GDSC2,drug_response,tissue,rf,963,0.18494990141307066,0.5432396498392988,2022-05-11 06:00:37
1927;GSK2578215A;GDSC2,drug_response,tissue,rf,975,0.39829635584302076,-0.06037775455029672,2022-05-11 06:00:40
1928;I-BRD9;GDSC2,drug_response,tissue,rf,975,0.567264058378907,-0.1612313582333431,2022-05-11 06:00:43
1929;PIM447;GDSC2,drug_response,tissue,rf,234,0.4973684711169459,-0.6748589021144243,2022-05-11 06:00:46
1930;Telomerase Inhibitor IX;GDSC2,drug_response,tissue,rf,975,0.3796174055326313,0.7814822397494489,2022-05-11 06:00:49
1931;MIRA-1;GDSC2,drug_response,tissue,rf,979,0.6196509525778026,-0.7708958632344385,2022-05-11 06:00:53
1932;NVP-ADW742;GDSC2,drug_response,tissue,rf,975,0.38386437755813957,0.36357596670159964,2022-05-11 06:00:56
1933;P22077;GDSC2,drug_response,tissue,rf,975,0.41860264890739557,-0.13043262323627614,2022-05-11 06:00:59
1934;P5091;GDSC2,drug_response,tissue,rf,977,0.4772653256601866,0.4431023936291426,2022-05-11 06:01:02
1936;Savolitinib;GDSC2,drug_response,tissue,rf,974,0.38942041549216894,-1.3068117614705734,2022-05-11 06:01:06
1937;S-crizotinib;GDSC2,drug_response,tissue,rf,977,0.46032034104361114,0.3644668949303344,2022-05-11 06:01:09
1938;Tretinoin;GDSC2,drug_response,tissue,rf,977,0.43597041026065,-0.8071935740955557,2022-05-11 06:01:12
1939;UMI-77;GDSC2,drug_response,tissue,rf,751,0.32427181407026895,0.8423576998044072,2022-05-11 06:01:15
1940;WIKI4;GDSC2,drug_response,tissue,rf,974,0.2029781214005339,0.2380544895550046,2022-05-11 06:01:19
1941;Sepantronium bromide;GDSC2,drug_response,tissue,rf,975,0.23842935854827968,0.832003792932378,2022-05-11 06:01:22
1942;Pexidartinib;GDSC2,drug_response,tissue,rf,751,0.39675078971177946,-0.8653596259621202,2022-05-11 06:01:25
1944;LY2584702;GDSC2,drug_response,tissue,rf,751,0.39927404786593373,-0.031221899356426854,2022-05-11 06:01:28
1945;Taselisib;GDSC2,drug_response,tissue,rf,751,0.3196262985739996,-0.19986084048737598,2022-05-11 06:01:32
