target_gene,target_hgnc_id,target_ensembl_gene_id,biomarker_gene,biomarker_hgnc_id,biomarker_ensembl_gene_id,HT-29_Female_Large_Intestine,A375_Female_Skin,Hs-940-T_Male_Skin,MS751_Female_Cervix,CCK-81_Female_Large_Intestine,NCI-H1915_Female_Lung,FDR_MOSA,Beta_MOSA
HAUS3,HGNC:28719,ENSG00000214367,EID1,HGNC:1191,ENSG00000255302,0,0,0,0,0,1,0.0152043854340712,0.10535
RPL30,HGNC:10333,ENSG00000156482,GMFG,HGNC:4374,ENSG00000130755,0,0,0,0,0,1,0.0152663030599154,0.1982
ATP5F1D,HGNC:837,ENSG00000099624,BRINP1,HGNC:2687,ENSG00000078725,0,0,0,1,0,0,0.0152685455841786,0.11192
GLRX5,HGNC:20134,ENSG00000182512,PRKCA,HGNC:9393,ENSG00000154229,0,0,0,0,0,1,0.0152788954077747,0.10096
AASDHPPT,HGNC:14235,ENSG00000149313,ZNF714,HGNC:27124,ENSG00000160352,0,0,0,0,0,1,0.0152890076183532,0.09707
MTF1,HGNC:7428,ENSG00000188786,BAIAP2,HGNC:947,ENSG00000175866,1,0,0,0,0,0,0.0153074968611522,0.15836
FANCA,HGNC:3582,ENSG00000187741,PHLDA2,HGNC:12385,ENSG00000181649,1,0,0,0,1,0,0.0153154510019703,0.16416
PLXNA1,HGNC:9099,ENSG00000114554,ARL4C,HGNC:698,ENSG00000188042,0,0,1,0,0,0,0.015362393067795,0.11913
STAMBP,HGNC:16950,ENSG00000124356,PFKP,HGNC:8878,ENSG00000067057,0,0,0,0,0,1,0.0154153911568521,0.12582
ATP2A2,HGNC:812,ENSG00000174437,NUDT7,HGNC:8054,ENSG00000140876,0,0,0,1,1,0,0.0154157636582959,0.12385
MRPL43,HGNC:14517,ENSG00000055950,ROBO1,HGNC:10249,ENSG00000169855,0,0,1,0,0,1,0.0154924827078199,0.08581
CRNKL1,HGNC:15762,ENSG00000101343,ACP5,HGNC:124,ENSG00000102575,0,1,0,0,0,0,0.015551808365995,0.14753
THAP11,HGNC:23194,ENSG00000168286,PLXNB3,HGNC:9105,ENSG00000198753,0,0,0,1,0,0,0.0155653641791761,0.16067
PSMG1,HGNC:3043,ENSG00000183527,PJVK,HGNC:29502,ENSG00000204311,0,0,0,1,1,1,0.0155747753659638,0.1368
NOC3L,HGNC:24034,ENSG00000173145,PJVK,HGNC:29502,ENSG00000204311,0,0,0,0,1,1,0.0155747753659638,0.14295
WDR75,HGNC:25725,ENSG00000115368,SCML1,HGNC:10580,ENSG00000047634,0,0,0,1,0,1,0.0156065754003601,0.1392
NSUN4,HGNC:31802,ENSG00000117481,GJD3,HGNC:19147,ENSG00000183153,0,0,0,0,1,0,0.0156308457125633,0.08591
AURKA,HGNC:11393,ENSG00000087586,YOD1,HGNC:25035,ENSG00000180667,0,1,0,0,0,0,0.0156317845066334,0.11357
HIRA,HGNC:4916,ENSG00000100084,TMEM184A,HGNC:28797,ENSG00000164855,0,0,0,0,1,0,0.0156536325423274,0.221
CNPY2,HGNC:13529,ENSG00000257727,WNT7B,HGNC:12787,ENSG00000188064,0,0,0,1,0,0,0.015660414128538,0.17817
SRPRB,HGNC:24085,ENSG00000144867,YAP1,HGNC:16262,ENSG00000137693,0,0,0,1,0,0,0.0156770199741227,0.21324
HCFC1R1,HGNC:21198,ENSG00000103145,PROS1,HGNC:9456,ENSG00000184500,0,0,0,0,0,1,0.015681175530052,0.14977
COQ4,HGNC:19693,ENSG00000167113,HSD17B1,HGNC:5210,ENSG00000108786,1,0,0,1,0,1,0.0157070910249686,0.09446
TDGF1,HGNC:11701,ENSG00000241186,NMUR2,HGNC:16454,ENSG00000132911,1,0,0,0,0,0,0.0157411282272013,0.09178
GTF3C3,HGNC:4666,ENSG00000119041,MAP3K6,HGNC:6858,ENSG00000142733,0,0,0,0,0,1,0.0157420566240264,0.15022
KDM2A,HGNC:13606,ENSG00000173120,SLC17A9,HGNC:16192,ENSG00000101194,1,0,0,0,0,0,0.0157686089793382,0.14706
SLC4A5,HGNC:18168,ENSG00000188687,RASGEF1B,HGNC:24881,ENSG00000138670,0,0,0,0,1,0,0.0158187144560441,0.14491
CHORDC1,HGNC:14525,ENSG00000110172,ZNF837,HGNC:25164,ENSG00000152475,0,0,0,0,0,1,0.0158237186777805,0.14353
RBM5,HGNC:9902,ENSG00000003756,NEDD4,HGNC:7727,ENSG00000069869,0,0,1,0,0,0,0.015825743989365,0.15064
PES1,HGNC:8848,ENSG00000100029,PPM1L,HGNC:16381,ENSG00000163590,0,0,0,0,1,0,0.0158379988107903,0.09801
FAM104B,HGNC:25085,ENSG00000182518,CEP70,HGNC:29972,ENSG00000114107,0,0,0,0,0,1,0.0158697875216408,0.13122
SUPV3L1,HGNC:11471,ENSG00000156502,MAGEA4,HGNC:6802,ENSG00000147381,0,0,0,0,0,1,0.0159048057267406,0.09385
PRMT1,HGNC:5187,ENSG00000126457,MTAP,HGNC:7413,ENSG00000099810,0,0,0,0,1,0,0.0159049315655062,0.08193
NOP16,HGNC:26934,ENSG00000048162,SNX10,HGNC:14974,ENSG00000086300,0,0,0,1,0,0,0.0159315691139187,0.12244
FAM133B,HGNC:28629,ENSG00000234545,ETFA,HGNC:3481,ENSG00000140374,1,0,0,0,0,0,0.01595806456622,0.10934
ZBTB7A,HGNC:18078,ENSG00000178951,MID2,HGNC:7096,ENSG00000080561,0,0,0,1,0,0,0.0159800810386543,0.15787
RSAD1,HGNC:25634,ENSG00000136444,MYH7B,HGNC:15906,ENSG00000078814,1,0,0,0,0,0,0.0159867399859713,0.12181
PAGR1,HGNC:28707,ENSG00000280789,ZNF230,HGNC:13024,ENSG00000159882,0,0,0,1,0,0,0.0159965709606247,0.11331
TM9SF3,HGNC:21529,ENSG00000077147,EPCAM,HGNC:11529,ENSG00000119888,1,0,0,0,1,0,0.0160227876779785,0.24221
ECHS1,HGNC:3151,ENSG00000127884,CDC14A,HGNC:1718,ENSG00000079335,1,0,0,0,1,1,0.0160796104001616,0.12716
PPARG,HGNC:9236,ENSG00000132170,VSNL1,HGNC:12722,ENSG00000163032,0,0,0,0,1,0,0.0160948239283675,0.1454
NDUFB10,HGNC:7696,ENSG00000140990,PNMA3,HGNC:18742,ENSG00000183837,0,0,0,1,0,0,0.0161574513460833,0.09556
LDLRAP1,HGNC:18640,ENSG00000157978,NINJ1,HGNC:7824,ENSG00000131669,0,0,0,1,0,0,0.0161656254170673,0.10632
MZF1,HGNC:13108,ENSG00000099326,FAM81A,HGNC:28379,ENSG00000157470,0,0,0,1,0,0,0.0161746581809431,0.11327
TRIAP1,HGNC:26937,ENSG00000170855,CD226,HGNC:16961,ENSG00000150637,0,0,0,0,0,1,0.0161868452947303,0.11408
PARD6B,HGNC:16245,ENSG00000124171,PGAP1,HGNC:25712,ENSG00000197121,0,0,0,0,1,0,0.0161974588675381,0.131
URB2,HGNC:28967,ENSG00000135763,RET,HGNC:9967,ENSG00000165731,0,0,0,0,1,0,0.0162104515853021,0.13889
COA5,HGNC:33848,ENSG00000183513,BDKRB2,HGNC:1030,ENSG00000168398,0,0,0,1,1,0,0.0162169202114802,0.10776
WDR55,HGNC:25971,ENSG00000120314,SPAG4,HGNC:11214,ENSG00000061656,0,0,0,0,0,1,0.0162246640329495,0.11839
POLR1C,HGNC:20194,ENSG00000171453,CGN,HGNC:17429,ENSG00000143375,0,0,0,1,0,0,0.0162523835154141,0.19243
GDI2,HGNC:4227,ENSG00000057608,SMIM27,HGNC:31420,ENSG00000235453,0,0,0,0,0,1,0.0162625596398793,0.11213
PPIH,HGNC:14651,ENSG00000171960,NTPCR,HGNC:28204,ENSG00000135778,0,0,0,0,1,0,0.0163001811982481,0.10635
SETD1B,HGNC:29187,ENSG00000139718,KIRREL1,HGNC:15734,ENSG00000183853,0,0,1,0,0,0,0.0163507804683973,0.1953
NGLY1,HGNC:17646,ENSG00000151092,TRIM16L,HGNC:32670,ENSG00000108448,0,0,0,0,0,1,0.0163750609540191,0.17336
LSM12,HGNC:26407,ENSG00000161654,HCAR2,HGNC:24827,ENSG00000182782,0,0,0,1,0,0,0.016379659849759,0.16226
TXN,HGNC:12435,ENSG00000136810,CORO6,HGNC:21356,ENSG00000167549,0,0,0,1,0,0,0.0163975914652799,0.11825
MTRF1L,HGNC:21051,ENSG00000112031,ZNF585A,HGNC:26305,ENSG00000196967,0,0,0,0,0,1,0.0164378814807594,0.0998
SLC25A3,HGNC:10989,ENSG00000075415,SAMD11,HGNC:28706,ENSG00000187634,0,0,0,1,0,1,0.0164842404552808,0.13362
AURKAIP1,HGNC:24114,ENSG00000175756,QPCT,HGNC:9753,ENSG00000115828,0,0,0,1,0,1,0.0165014354931661,0.10543
MYO9B,HGNC:7609,ENSG00000099331,SESN3,HGNC:23060,ENSG00000149212,0,1,1,0,0,0,0.0165250887537065,0.12614
PDCL3,HGNC:28860,ENSG00000115539,CCNJ,HGNC:23434,ENSG00000107443,0,0,0,0,1,0,0.0165319344203769,0.11047
PDPK1,HGNC:8816,ENSG00000140992,AP1S3,HGNC:18971,ENSG00000152056,0,0,0,0,1,0,0.0165378415450184,0.12812
UBE2G2,HGNC:12483,ENSG00000184787,AP1S3,HGNC:18971,ENSG00000152056,1,0,0,0,0,0,0.0165378415450184,0.13199
GTF2H5,HGNC:21157,ENSG00000272047,SHROOM1,HGNC:24084,ENSG00000164403,0,0,0,1,0,1,0.0165582105905977,0.14926
RBX1,HGNC:9928,ENSG00000100387,ACOX2,HGNC:120,ENSG00000168306,0,0,0,0,0,1,0.0166025314743285,0.13964
MRPL18,HGNC:14477,ENSG00000112110,SLC12A3,HGNC:10912,ENSG00000070915,0,0,0,1,0,0,0.0166091025464946,0.07696
LSM8,HGNC:20471,ENSG00000128534,NR5A2,HGNC:7984,ENSG00000116833,0,0,0,0,1,0,0.016612056416007,0.11919
NDUFB3,HGNC:7698,ENSG00000119013,ADRB2,HGNC:286,ENSG00000169252,0,0,0,0,0,1,0.0166160640156868,0.10312
CLCC1,HGNC:29675,ENSG00000121940,CPLANE1,HGNC:25801,ENSG00000197603,0,0,0,1,0,0,0.0166444267013078,0.13291
ADSS2,HGNC:292,ENSG00000035687,EBF1,HGNC:3126,ENSG00000164330,0,0,1,0,0,0,0.0166568681214448,0.14703
SEPHS1,HGNC:19685,ENSG00000086475,NIPSNAP1,HGNC:7827,ENSG00000184117,0,0,0,0,1,0,0.01665736948083,0.11422
EMC7,HGNC:24301,ENSG00000134153,CFAP251,HGNC:28506,ENSG00000158023,0,0,0,1,0,0,0.0167054807404143,0.12851
TICRR,HGNC:28704,ENSG00000140534,MAMDC4,HGNC:24083,ENSG00000177943,0,0,0,0,1,0,0.0167170989771538,0.14642
APC,HGNC:583,ENSG00000134982,PPP1R3C,HGNC:9293,ENSG00000119938,0,0,0,0,0,1,0.0167193925502308,0.13959
TMEM201,HGNC:33719,ENSG00000188807,SLC35F2,HGNC:23615,ENSG00000110660,0,0,0,1,0,0,0.0167278212804185,0.13823
ASB3,HGNC:16013,ENSG00000115239,CACNB2,HGNC:1402,ENSG00000165995,0,0,0,0,0,1,0.0167709154215585,0.14325
ISYNA1,HGNC:29821,ENSG00000105655,COL12A1,HGNC:2188,ENSG00000111799,0,0,0,1,0,0,0.0167778936443705,0.16763
MDM2,HGNC:6973,ENSG00000135679,ADGRG3,HGNC:13728,ENSG00000182885,0,0,0,1,0,0,0.0167939360290357,0.09181
KTI12,HGNC:25160,ENSG00000198841,PTGFRN,HGNC:9601,ENSG00000134247,0,0,0,1,0,0,0.0168033311969697,0.15046
COX6C,HGNC:2285,ENSG00000164919,HSBP1L1,HGNC:37243,ENSG00000226742,0,0,0,1,0,1,0.0169087972186619,0.09658
SMARCC1,HGNC:11104,ENSG00000173473,FRAS1,HGNC:19185,ENSG00000138759,1,0,0,0,0,0,0.0169145316812381,0.14482
SLC25A26,HGNC:20661,ENSG00000144741,TRA2A,HGNC:16645,ENSG00000164548,0,0,0,0,0,1,0.0169393420531821,0.08301
EDC4,HGNC:17157,ENSG00000038358,TMEM191C,HGNC:33601,ENSG00000206140,0,0,0,0,1,0,0.0169692634242129,0.12603
ADRM1,HGNC:15759,ENSG00000130706,PPFIA2,HGNC:9246,ENSG00000139220,0,0,0,0,0,1,0.0169857098161375,0.13671
EFNA3,HGNC:3223,ENSG00000143590,IRX4,HGNC:6129,ENSG00000113430,0,0,0,1,0,0,0.0170071581908191,0.13691
MRPS25,HGNC:14511,ENSG00000131368,KCNH7,HGNC:18863,ENSG00000184611,0,0,0,0,1,0,0.0170137308656229,0.09114
TRUB2,HGNC:17170,ENSG00000167112,KCNH7,HGNC:18863,ENSG00000184611,0,0,0,0,1,0,0.0170137308656229,0.09353
PDCD10,HGNC:8761,ENSG00000114209,SCARA3,HGNC:19000,ENSG00000168077,0,0,0,1,0,0,0.0170394076405276,0.14223
PARS2,HGNC:30563,ENSG00000162396,AP1S3,HGNC:18971,ENSG00000152056,0,0,0,1,0,0,0.0170425841687064,0.10634
PPCS,HGNC:25686,ENSG00000127125,TMEM54,HGNC:24143,ENSG00000121900,0,0,0,1,1,0,0.0170670316745131,0.14105
TMEM201,HGNC:33719,ENSG00000188807,GGH,HGNC:4248,ENSG00000137563,0,0,0,1,0,0,0.0170986745493602,0.1222
EXT2,HGNC:3513,ENSG00000151348,TMX3,HGNC:24718,ENSG00000166479,0,1,0,0,0,0,0.0171000234559903,0.10967
MARS2,HGNC:25133,ENSG00000247626,CYFIP1,HGNC:13759,ENSG00000273749,1,0,0,0,0,0,0.0171976653597614,0.09855
PIM3,HGNC:19310,ENSG00000198355,OSMR,HGNC:8507,ENSG00000145623,0,0,0,1,0,0,0.0172228647634304,0.19689
H2BC15,HGNC:4749,ENSG00000233822,MYRF,HGNC:1181,ENSG00000124920,0,0,0,0,1,0,0.0172526926401077,0.12595
PPP1CA,HGNC:9281,ENSG00000172531,ETFB,HGNC:3482,ENSG00000105379,1,0,0,0,0,0,0.0172617410727663,0.10913
FAM83D,HGNC:16122,ENSG00000101447,PHC1,HGNC:3182,ENSG00000111752,0,1,0,0,0,0,0.0172847422502534,0.15284
IK,HGNC:5958,ENSG00000113141,PCDHGC3,HGNC:8716,ENSG00000240184,0,1,0,0,0,0,0.017324001168109,0.15272
USP8,HGNC:12631,ENSG00000138592,PCDHGC3,HGNC:8716,ENSG00000240184,0,1,0,0,0,0,0.017324001168109,0.17213
EPRS1,HGNC:3418,ENSG00000136628,SPINK1,HGNC:11244,ENSG00000164266,0,0,0,0,1,0,0.0173441366760531,0.1322
CCND3,HGNC:1585,ENSG00000112576,SDC1,HGNC:10658,ENSG00000115884,0,0,0,1,0,0,0.0173515131998666,0.13287
THOC1,HGNC:19070,ENSG00000079134,SDC1,HGNC:10658,ENSG00000115884,0,0,0,1,0,0,0.0173515131998666,0.16577
ETF1,HGNC:3477,ENSG00000120705,TREX1,HGNC:12269,ENSG00000213689,0,1,0,0,0,0,0.0173662422131436,0.13472
TRMT112,HGNC:26940,ENSG00000173113,PTGFRN,HGNC:9601,ENSG00000134247,0,0,0,1,0,0,0.0173958374671609,0.13036
RELA,HGNC:9955,ENSG00000173039,MPP3,HGNC:7221,ENSG00000161647,1,0,0,0,0,0,0.0174019788362005,0.16846
GLRX3,HGNC:15987,ENSG00000108010,POU2F2,HGNC:9213,ENSG00000028277,0,0,0,0,0,1,0.0174037067683128,0.1218
MRPL20,HGNC:14478,ENSG00000242485,SH3D19,HGNC:30418,ENSG00000109686,0,0,0,1,1,1,0.0175731138932843,0.14736
ANAPC4,HGNC:19990,ENSG00000053900,EAF2,HGNC:23115,ENSG00000145088,0,0,0,0,1,0,0.017577386257074,0.17313
METTL17,HGNC:19280,ENSG00000165792,PCGF2,HGNC:12929,ENSG00000277258,0,0,0,1,0,0,0.0175887491769559,0.0987
GEN1,HGNC:26881,ENSG00000178295,ZNF823,HGNC:30936,ENSG00000197933,0,0,0,0,1,1,0.0176092694065405,0.13458
LCMT1,HGNC:17557,ENSG00000205629,JAG1,HGNC:6188,ENSG00000101384,0,0,0,0,1,0,0.0176292543718045,0.14203
DTL,HGNC:30288,ENSG00000143476,JAG1,HGNC:6188,ENSG00000101384,0,0,0,0,1,0,0.0176292543718045,0.14513
EIF3A,HGNC:3271,ENSG00000107581,LACTB2,HGNC:18512,ENSG00000147592,0,0,0,0,1,0,0.0176571328233658,0.13709
RPL36,HGNC:13631,ENSG00000130255,LACTB2,HGNC:18512,ENSG00000147592,0,0,0,1,1,1,0.0176571328233658,0.13339
SNAPIN,HGNC:17145,ENSG00000143553,SDC4,HGNC:10661,ENSG00000124145,0,0,0,1,0,0,0.0176717204624408,0.19456
CDK12,HGNC:24224,ENSG00000167258,PM20D2,HGNC:21408,ENSG00000146281,0,0,0,0,1,0,0.017674082077489,0.16339
POLR2E,HGNC:9192,ENSG00000099817,LIPT2,HGNC:37216,ENSG00000175536,0,0,0,0,1,0,0.0176780239387649,0.12984
MGAT2,HGNC:7045,ENSG00000168282,SERPINB9,HGNC:8955,ENSG00000170542,0,0,1,0,0,0,0.0176851447943445,0.13368
FANCA,HGNC:3582,ENSG00000187741,TSPO,HGNC:1158,ENSG00000100300,0,0,0,0,1,0,0.0176983741264385,0.13587
NUP214,HGNC:8064,ENSG00000126883,HES7,HGNC:15977,ENSG00000179111,0,1,0,0,0,0,0.017703908889438,0.13507
MIS18BP1,HGNC:20190,ENSG00000129534,GJA1,HGNC:4274,ENSG00000152661,0,0,0,0,0,1,0.0177374587025337,0.12681
TWF1,HGNC:9620,ENSG00000151239,MAFK,HGNC:6782,ENSG00000198517,1,0,0,0,0,0,0.0177490512955365,0.15092
PDAP1,HGNC:14634,ENSG00000106244,AGAP3,HGNC:16923,ENSG00000133612,1,0,0,0,0,0,0.0177543442866297,0.13324
RPP25L,HGNC:19909,ENSG00000164967,SCAMP5,HGNC:30386,ENSG00000198794,0,0,0,1,0,0,0.0177711026046419,0.11249
TBC1D20,HGNC:16133,ENSG00000125875,ATL3,HGNC:24526,ENSG00000184743,0,0,1,0,0,0,0.0177744727617378,0.13187
PLRG1,HGNC:9089,ENSG00000171566,ZNF365,HGNC:18194,ENSG00000138311,0,1,1,0,0,0,0.0177792926239798,0.14005
UBL5,HGNC:13736,ENSG00000198258,ZNF529,HGNC:29328,ENSG00000186020,0,0,0,0,0,1,0.017851460099437,0.12103
LYL1,HGNC:6734,ENSG00000104903,MTERF2,HGNC:30779,ENSG00000120832,0,0,0,0,0,1,0.0178591379170481,0.12894
PTMA,HGNC:9623,ENSG00000187514,MTERF2,HGNC:30779,ENSG00000120832,0,0,0,1,0,0,0.0178591379170481,0.11981
SCYL1,HGNC:14372,ENSG00000142186,PXDC1,HGNC:21361,ENSG00000168994,0,0,0,1,0,0,0.0178600753536182,0.17367
MTIF2,HGNC:7441,ENSG00000085760,C3orf14,HGNC:25024,ENSG00000114405,0,0,0,0,0,1,0.0179028258198555,0.11737
PPIL4,HGNC:15702,ENSG00000131013,FSIP2,HGNC:21675,ENSG00000188738,0,0,0,0,1,0,0.0179199092938866,0.12333
INO80,HGNC:26956,ENSG00000128908,IFT88,HGNC:20606,ENSG00000032742,0,0,0,0,1,0,0.0179326213940494,0.13885
RAB14,HGNC:16524,ENSG00000119396,NAPRT,HGNC:30450,ENSG00000147813,0,0,0,1,0,0,0.0179507887801836,0.14679
PSMC6,HGNC:9553,ENSG00000100519,BDH1,HGNC:1027,ENSG00000161267,0,0,0,0,1,0,0.0179779737384446,0.13213
ID2,HGNC:5361,ENSG00000115738,PCGF2,HGNC:12929,ENSG00000277258,0,0,0,1,0,0,0.0180155720861779,0.13448
COMMD6,HGNC:24015,ENSG00000188243,PRRX1,HGNC:9142,ENSG00000116132,0,0,0,0,0,1,0.0180295413914902,0.15203
ACIN1,HGNC:17066,ENSG00000100813,ASS1,HGNC:758,ENSG00000130707,0,0,0,0,1,0,0.0180335594909813,0.15354
EMC2,HGNC:28963,ENSG00000104412,MORN4,HGNC:24001,ENSG00000171160,0,0,0,0,0,1,0.018037969407339,0.12817
SNAP23,HGNC:11131,ENSG00000092531,NXN,HGNC:18008,ENSG00000167693,0,0,1,0,0,0,0.018064243031749,0.1152
RAB18,HGNC:14244,ENSG00000099246,ATL3,HGNC:24526,ENSG00000184743,0,0,0,1,0,0,0.0180935506150266,0.12798
ATP2C1,HGNC:13211,ENSG00000017260,DGKQ,HGNC:2856,ENSG00000145214,0,0,0,0,1,0,0.0181371392007468,0.12217
TBX3,HGNC:11602,ENSG00000135111,ANXA2,HGNC:537,ENSG00000182718,0,0,1,0,0,0,0.0181817940142434,0.20784
ABHD17A,HGNC:28756,ENSG00000129968,ZNF25,HGNC:13043,ENSG00000175395,0,0,1,0,0,0,0.0181946885974583,0.15562
UBE2J2,HGNC:19268,ENSG00000160087,TSPAN10,HGNC:29942,ENSG00000182612,0,0,0,1,0,0,0.0182833720204108,0.11886
PROCA1,HGNC:28600,ENSG00000167525,GNB3,HGNC:4400,ENSG00000111664,0,0,0,0,0,1,0.0183136273896324,0.1441
DCAF15,HGNC:25095,ENSG00000132017,AIFM3,HGNC:26398,ENSG00000183773,0,0,0,0,1,0,0.0183446930373985,0.13618
UROD,HGNC:12591,ENSG00000126088,VRK2,HGNC:12719,ENSG00000028116,0,0,0,1,0,1,0.0183957431633627,0.11764
PIH1D1,HGNC:26075,ENSG00000104872,PCK2,HGNC:8725,ENSG00000100889,0,0,0,0,1,0,0.0184209332611833,0.12233
MRPL38,HGNC:14033,ENSG00000204316,ACOT1,HGNC:33128,ENSG00000184227,0,0,0,1,0,1,0.0184223953381983,0.08105
FOXF1,HGNC:3809,ENSG00000103241,HAS2,HGNC:4819,ENSG00000170961,0,0,0,0,0,1,0.0184943741946737,0.15855
OTUB1,HGNC:23077,ENSG00000167770,S100A10,HGNC:10487,ENSG00000197747,1,0,0,0,0,1,0.0184970564331906,0.18039
PPA1,HGNC:9226,ENSG00000180817,PALD1,HGNC:23530,ENSG00000107719,1,0,0,0,1,0,0.0185014454943678,0.10815
RBX1,HGNC:9928,ENSG00000100387,CLGN,HGNC:2060,ENSG00000153132,0,0,0,0,0,1,0.0185126874159394,0.13547
SNRNP200,HGNC:30859,ENSG00000144028,HRCT1,HGNC:33872,ENSG00000196196,1,0,0,0,0,0,0.0185348657031458,0.16624
BRI3,HGNC:1109,ENSG00000164713,GJA1,HGNC:4274,ENSG00000152661,0,0,1,0,0,0,0.0185541600780387,0.12113
MAPK14,HGNC:6876,ENSG00000112062,TCF7,HGNC:11639,ENSG00000081059,0,0,0,0,1,0,0.0185546868527051,0.13511
EIF3J,HGNC:3270,ENSG00000104131,TRPV3,HGNC:18084,ENSG00000167723,0,0,0,1,0,0,0.0185626935859764,0.11109
AURKA,HGNC:11393,ENSG00000087586,GNG4,HGNC:4407,ENSG00000168243,0,1,0,0,0,0,0.0185692602615363,0.14561
PARD3,HGNC:16051,ENSG00000148498,IL1A,HGNC:5991,ENSG00000115008,0,0,0,1,0,0,0.0186036443899498,0.13454
MECOM,HGNC:3498,ENSG00000085276,UBASH3B,HGNC:29884,ENSG00000154127,0,0,0,0,0,1,0.0186072317338767,0.14956
NUP58,HGNC:20261,ENSG00000139496,ZFPM1,HGNC:19762,ENSG00000179588,1,0,0,0,1,0,0.0186086819436954,0.1102
RSRC2,HGNC:30559,ENSG00000111011,TOM1L1,HGNC:11983,ENSG00000141198,1,0,0,1,0,0,0.0186099992620583,0.20807
WDR4,HGNC:12756,ENSG00000160193,IGIP,HGNC:33847,ENSG00000182700,0,0,0,0,1,0,0.018614251533926,0.11295
RHPN1,HGNC:19973,ENSG00000158106,EPB41L4B,HGNC:19818,ENSG00000095203,1,0,0,1,0,0,0.0186286156395366,0.17346
TEX10,HGNC:25988,ENSG00000136891,SLC37A1,HGNC:11024,ENSG00000160190,0,0,0,0,1,0,0.0186411311915681,0.13625
ZNRD2,HGNC:11328,ENSG00000173465,PKP4,HGNC:9026,ENSG00000144283,1,0,0,0,0,0,0.0186551748733297,0.12055
CYP27B1,HGNC:2606,ENSG00000111012,MSLN,HGNC:7371,ENSG00000102854,0,0,0,1,0,0,0.0186744570522021,0.16272
PIK3R1,HGNC:8979,ENSG00000145675,NEO1,HGNC:7754,ENSG00000067141,0,0,1,0,0,0,0.018698833607157,0.11916
CIT,HGNC:1985,ENSG00000122966,NAV3,HGNC:15998,ENSG00000067798,0,0,0,0,0,1,0.0187795129900024,0.14654
RPP30,HGNC:17688,ENSG00000148688,HSPB1,HGNC:5246,ENSG00000106211,0,0,0,0,0,1,0.0188643881668576,0.11269
VDAC2,HGNC:12672,ENSG00000165637,TEAD4,HGNC:11717,ENSG00000197905,0,0,0,1,0,0,0.0188853546760677,0.16694
MRPL16,HGNC:14476,ENSG00000166902,ZNF280D,HGNC:25953,ENSG00000137871,0,0,0,1,0,1,0.0188877709838998,0.08394
CHML,HGNC:1941,ENSG00000203668,PRR4,HGNC:18020,ENSG00000111215,0,0,0,0,0,1,0.0189047420946756,0.12585
DMAC1,HGNC:30536,ENSG00000137038,CCDC9B,HGNC:33488,ENSG00000188549,0,0,0,0,0,1,0.0189195559700038,0.14801
VPS51,HGNC:1172,ENSG00000149823,PRR5L,HGNC:25878,ENSG00000135362,0,0,0,0,1,0,0.0189255151772866,0.13145
GNPNAT1,HGNC:19980,ENSG00000100522,BTG2,HGNC:1131,ENSG00000159388,0,0,0,0,1,0,0.0189629456679318,0.13837
COMMD6,HGNC:24015,ENSG00000188243,EGR1,HGNC:3238,ENSG00000120738,0,0,0,0,0,1,0.0190105433721887,0.11927
CELSR2,HGNC:3231,ENSG00000143126,MTCP1,HGNC:7423,ENSG00000214827,0,1,0,0,0,0,0.0190217787786806,0.11584
ARHGAP1,HGNC:673,ENSG00000175220,NAPRT,HGNC:30450,ENSG00000147813,1,0,0,0,0,0,0.0190268465820367,0.14653
SOD1,HGNC:11179,ENSG00000142168,CRYM,HGNC:2418,ENSG00000103316,0,0,0,0,1,0,0.0190428584064267,0.11184
SLC1A5,HGNC:10943,ENSG00000105281,ARHGAP21,HGNC:23725,ENSG00000107863,0,0,1,0,0,0,0.0190582782311718,0.14765
OSGEP,HGNC:18028,ENSG00000092094,TCEANC,HGNC:28277,ENSG00000176896,0,0,0,1,0,0,0.0190677981016619,0.1493
PAXIP1,HGNC:8624,ENSG00000157212,HBA1,HGNC:4823,ENSG00000206172,0,0,0,0,1,0,0.0191427126050758,0.12796
RPLP0,HGNC:10371,ENSG00000089157,TEX30,HGNC:25188,ENSG00000151287,0,0,0,1,0,1,0.0191813197456938,0.10824
NUP37,HGNC:29929,ENSG00000075188,KCTD9,HGNC:22401,ENSG00000104756,0,0,0,0,0,1,0.0191822769559491,0.10588
YEATS4,HGNC:24859,ENSG00000127337,ZFP42,HGNC:30949,ENSG00000179059,0,0,0,1,1,1,0.0191839554583021,0.10998
RPS16,HGNC:10396,ENSG00000105193,INSYN1,HGNC:33753,ENSG00000205363,0,0,0,1,0,0,0.0192396244877681,0.17945
ODR4,HGNC:24299,ENSG00000157181,TMC5,HGNC:22999,ENSG00000103534,0,0,0,1,1,1,0.0192420911638066,0.15477
CCDC115,HGNC:28178,ENSG00000136710,TESK2,HGNC:11732,ENSG00000070759,0,0,0,1,0,0,0.01924859918677,0.12362
CHUK,HGNC:1974,ENSG00000213341,CEACAM7,HGNC:1819,ENSG00000007306,1,0,0,0,0,0,0.0192578739292469,0.12456
PTP4A2,HGNC:9635,ENSG00000184007,MMP19,HGNC:7165,ENSG00000123342,0,0,1,0,0,1,0.0193146508063946,0.15407
OLFML3,HGNC:24956,ENSG00000116774,HECA,HGNC:21041,ENSG00000112406,0,0,1,0,0,0,0.0193395976331427,0.13343
