target_gene,biomarker_gene,SIDM00136,SIDM00795,SIDM00662,SIDM00638,SIDM00487,SIDM00763
NUBP2,RREB1,0,0,0,0,1,0
SDHD,UNC93B1,0,0,0,1,0,0
LAMTOR4,CDC14B,1,0,0,0,0,0
NCKAP1,PTK2B,0,0,0,1,0,0
RRP9,STK39,0,0,0,0,1,0
SPCS1,STK39,0,0,0,0,1,0
RPL3,SLC51A,0,0,0,0,1,0
ADRM1,FOXG1,0,0,0,0,0,1
TCOF1,NLRP2,0,0,0,1,1,0
MRPL47,SPNS2,0,0,0,1,1,0
CTU1,HPS1,0,0,0,0,1,0
TIMM13,SPSB2,0,0,0,0,0,1
WDR7,PRICKLE2,0,0,1,0,0,0
TDP2,PRICKLE2,0,0,0,0,0,1
COMMD3,SOX21,0,0,0,0,0,1
EXOSC6,ZFPM1,0,0,0,1,0,0
COA5,C11orf86,0,0,0,1,0,1
MTFMT,C11orf86,0,0,0,1,0,1
EIF1,C5,0,0,0,1,0,0
RAB11A,ROPN1B,0,0,0,1,0,0
FERMT2,TMEM184A,0,0,0,1,0,0
EIF5A,GJD3,0,0,0,1,1,0
SSBP3,SLC7A7,0,0,0,0,1,0
CENPW,TMEM200B,0,0,0,1,0,1
TSC22D2,FAM167A,0,0,1,0,0,0
TTC27,NQO1,0,0,0,0,1,0
MRPL32,CRAT,0,0,0,0,0,1
PTCD1,SYN3,0,0,0,0,1,0
CENPP,DSC3,0,0,0,1,0,0
ATP1B3,PALLD,0,0,1,0,0,0
PIK3R1,DDHD1,0,0,1,0,0,0
NUP88,DDHD1,0,0,0,0,0,1
ILF3,VRK2,0,0,0,0,1,0
MTOR,SCOC,0,0,0,0,1,0
PSMB4,ARHGAP11B,0,0,0,0,0,1
BRD4,RFLNA,0,0,0,0,1,0
ELP4,CAPN8,1,0,0,0,1,0
CHML,PBDC1,0,0,0,0,0,1
TIMM44,PTGES,0,0,0,0,0,1
MRPL39,LRRC20,0,0,0,0,1,1
TADA2A,RDH13,1,0,0,1,0,0
MRPL36,RDH13,0,0,0,1,0,0
STARD3,SLC23A3,1,0,0,0,0,0
ATP6V0C,OPN3,0,0,0,1,0,0
SUPT7L,CYP2S1,0,0,0,1,0,0
RAD51D,CRYL1,0,0,0,0,1,0
FDX2,CREG1,0,0,0,1,0,0
SWSAP1,RARRES1,0,0,0,1,0,0
ALG5,SEMA6A,0,0,0,0,1,0
HARS2,CRYBG2,0,0,0,1,1,0
FXN,BLM,0,0,0,1,1,0
ZFPM1,TSNARE1,1,0,0,0,0,0
MKRN1,PPP1R13L,1,0,0,0,0,0
SS18L2,FBXO43,0,0,0,0,0,1
TCP1,NKD2,0,0,0,0,1,0
SRSF2,KRT80,1,0,0,1,0,0
CCNE1,SLC37A2,0,1,0,0,0,0
GPN3,TRIM6,0,0,0,0,0,1
BMS1,SMIM3,0,0,0,0,1,0
YARS2,EID1,0,0,0,0,0,1
MIEN1,PKP1,0,0,0,1,0,0
LETM1,MVP,0,0,0,0,1,0
DHX29,C11orf87,0,0,1,0,0,0
THRA,AHNAK2,0,0,1,0,0,0
DROSHA,ZNF205,0,0,0,1,0,0
ZNF468,HOOK1,0,0,0,0,1,0
SLBP,DGKQ,0,0,0,0,1,0
CEP55,ZNF699,0,0,0,0,0,1
PRR7,C11orf86,1,0,0,0,0,1
TFRC,CXCL11,0,0,0,0,1,0
DPH3,SLC22A18AS,0,0,0,0,0,1
PDCD5,RGPD2,0,0,0,1,0,0
SPINT1,TMC8,1,0,0,0,0,0
TEAD4,FOXO4,0,0,0,0,1,0
OGDH,FZD7,0,0,1,0,0,0
RMI2,SLC22A18,0,0,0,1,1,0
TRNAU1AP,GJA3,0,0,0,0,0,1
PTPMT1,NMU,0,0,0,1,0,0
PSMD6,TPSAB1,0,1,0,0,0,0
CLNS1A,ADGRG6,0,0,0,1,0,0
MRPS22,CRIP2,0,0,0,1,0,1
DPF2,EPHB2,1,0,0,0,0,0
NOP58,KRT15,0,0,0,1,1,1
FAM104B,ATL3,0,0,0,0,0,1
ALG11,SLC25A24,0,0,0,0,1,0
PAM16,SOST,0,0,0,1,0,1
TAF1D,H4C14,0,0,0,1,0,0
ERCC2,HDAC7,0,0,1,0,0,0
ILF3,LRRC8B,0,0,0,0,1,0
TBX18,CDH13,0,1,0,0,0,0
TSR1,PTGFRN,0,0,0,1,0,0
GLS,JUNB,0,0,1,0,0,0
TSPYL5,SLC16A7,0,0,1,0,0,0
EIF1,PTPRM,0,0,1,0,0,0
CAMLG,TIGD7,0,0,0,0,0,1
UTP11,DTD1,0,0,0,0,0,1
EIF3G,BMP5,0,0,0,0,0,1
ING3,MLH3,0,0,0,0,0,1
TPRKB,CTF1,0,0,0,0,0,1
MRPS11,SNCG,0,0,0,1,0,1
FLI1,ANXA6,0,0,1,0,0,0
NIP7,CAPN6,0,0,0,1,0,0
POLR1H,MYO1B,0,0,0,1,0,0
MSI2,ODF3B,0,0,0,0,1,0
TOR1AIP2,C9orf64,0,0,0,1,0,0
GFPT1,LEMD1,0,0,0,0,1,0
RPS27A,ARNTL,0,0,0,1,0,1
SNAPC4,RHBDF2,0,0,0,0,1,0
ATP2A2,NCMAP,0,0,0,0,1,0
WDR83OS,MAMLD1,0,0,0,0,0,1
WASHC3,TOM1L1,0,0,0,1,0,1
GTF3C6,PHF19,0,0,0,0,0,1
CEBPZ,PLA2R1,0,0,0,1,1,0
SOD1,AUNIP,0,0,0,1,1,0
ACACA,OCIAD2,0,0,0,0,1,0
ORC5,CYP27B1,0,0,0,1,1,0
SF3A1,HGF,0,1,0,0,0,0
ATP5F1B,CYP2E1,0,0,0,0,0,1
SOCS3,ZNF296,0,0,0,0,0,1
GFM1,SLC25A24,0,0,0,0,1,0
CTNND1,PDXP,0,0,0,1,0,0
FBXL6,ALDOC,1,0,0,0,0,0
CLUH,TTC26,1,0,0,0,0,0
KRT18,MPO,0,0,0,0,1,0
RPP14,HOXB3,0,0,0,0,1,0
LSG1,MPST,0,0,0,1,1,0
SF3B2,ITGA2,0,1,0,0,0,0
KANSL2,RNFT2,0,0,0,1,0,0
TRPM7,SCX,0,0,0,1,0,0
RABGGTB,CCDC125,0,0,0,0,0,1
GPN2,NMU,0,0,0,1,1,0
FLOT1,DIRAS1,0,0,1,0,0,0
NDUFA2,GGT6,0,0,0,1,0,0
PRORP,GGT6,0,0,0,0,1,0
RXRA,NOXO1,0,0,0,1,0,0
POU2F1,NR1H3,1,0,0,0,0,0
RPS3,CORO2A,1,0,0,1,0,0
NAA38,CORO2A,0,0,0,1,0,0
GADD45GIP1,ANKRD36C,0,0,0,0,0,1
NCAPH,EIF4E3,0,0,0,0,1,0
DIS3L,CES4A,0,0,0,1,0,0
KMT2B,RBM47,1,0,0,0,0,0
MRPL46,MROH1,0,0,0,1,0,0
DLGAP5,VCAN,0,0,0,0,0,1
CENPN,ZNF799,0,0,0,0,1,1
EIF2B4,ATP2A1,0,0,0,0,0,1
SUPV3L1,ZDHHC2,0,0,0,0,0,1
DNLZ,ACVR1,0,0,1,0,0,0
SS18L2,ACKR3,0,0,0,1,0,0
YARS1,ARSI,0,0,0,1,0,0
RPP40,FAM214B,0,0,0,0,0,1
COQ2,MCOLN2,0,0,0,0,0,1
RAD1,CARD10,0,0,0,1,0,0
POLR3A,FAM229A,0,0,0,0,1,0
BTF3,MTUS1,0,0,0,0,1,0
GCSH,MTUS1,0,0,0,1,1,0
RFWD3,INHBB,0,0,0,1,0,0
PDHB,TMEM42,0,0,1,0,0,1
SEPHS2,AIFM2,1,0,0,1,0,0
WDR82,CLMP,0,0,1,0,0,0
EAPP,PTK6,0,0,0,1,0,0
FAAP100,FAM83F,1,0,0,0,1,0
TMCO6,TPH1,0,0,0,0,1,0
SSBP1,TMEM171,0,0,0,0,0,1
NOM1,SERPINB1,1,0,0,0,0,0
COMMD8,CCNB1IP1,0,0,0,0,0,1
MRPL34,NFIC,0,0,0,1,0,0
ISG15,CBR3,0,0,0,1,0,0
TSEN54,MAPK4,0,0,0,1,0,0
MRPS23,EGR1,0,0,0,0,0,1
SETD5,PLEKHG1,1,0,0,0,0,0
PPIH,BNC1,0,0,0,1,0,1
NUP58,SH3TC1,1,0,0,0,0,0
HSD17B10,SLC66A3,0,0,0,0,1,0
COQ4,PAK6,1,0,0,1,1,0
ARFRP1,NOL4L,1,0,0,0,0,0
MAPK14,SNX33,0,0,1,0,0,0
MRPL24,SLC31A2,0,0,0,1,0,1
ADRM1,PLP2,1,0,0,0,0,1
FANCL,EVI5,0,0,0,0,0,1
TSC22D2,RGL1,0,0,1,0,0,0
TM2D3,CYB561,0,0,0,1,0,0
YARS2,SUCLG2,0,0,0,0,0,1
RTRAF,LYRM9,0,0,0,1,1,0
HARS2,KIAA1586,0,0,0,0,0,1
NF1,PEAK1,0,0,1,0,0,0
ARMC5,GPAT3,1,0,0,0,0,0
RPL7,C8orf58,0,0,0,0,0,1
MRPS34,SLC6A11,0,0,0,1,0,0
CEBPA,SMOC2,0,0,0,0,1,0
MTOR,USH1C,0,0,0,0,1,0
GFM1,INSL4,0,0,0,1,0,0
RPS12,TCEAL3,0,0,0,0,0,1
LDLR,HDAC4,1,0,0,0,0,0
CWC22,ROBO1,0,1,0,0,0,0
TSR3,PDK3,0,0,0,0,1,0
NDUFB3,GGT6,0,0,0,1,1,0
RMI1,TUB,0,0,0,1,0,0
CUL1,CCDC71,0,1,0,0,0,0
EXOSC8,RP1,0,0,0,0,0,1
NME2,GCH1,0,0,0,1,0,0
MRPL17,HMGN3,0,0,0,1,0,1
CSK,PLAC8,0,0,0,0,1,0
COQ4,ASRGL1,0,0,0,0,1,0
ATP6V0A1,SOWAHD,0,0,0,0,1,0
BCS1L,RPS6KA6,0,0,0,0,1,1
PIK3R4,HSD11B1L,0,1,0,0,0,0
XPO5,MROH6,1,0,0,0,0,0
ARMC7,FAM160A1,0,0,0,1,0,0
PHF12,FAM160A1,0,0,0,1,0,0
DYNC1LI1,NUDT8,0,0,0,0,0,1
MCM5,ETFA,0,0,0,0,1,0
RPS15A,HGD,0,0,0,0,1,0
IMMT,CRISPLD2,0,0,0,0,1,0
ACTL6A,SLC27A3,0,0,0,1,1,0
TBX2,TRA2A,0,0,0,1,0,0
BCDIN3D,BICDL1,0,0,0,1,0,0
TNFSF10,LRFN4,0,0,0,1,1,0
APEX2,TEDC2,0,0,0,1,0,0
POLR2I,CALB2,0,0,0,1,0,0
PPA2,CALB2,0,0,0,1,0,1
MRPL54,TRIM13,0,0,0,1,0,1
AHCTF1,FYB1,0,1,0,0,0,0
URM1,AP1S3,1,0,0,0,0,0
DIMT1,ZNF155,0,0,0,0,0,1
SLC35A1,ADGRG6,0,0,0,1,0,0
MRPS16,EVI5,0,0,0,0,0,1
PRPF3,MEX3C,0,1,0,0,0,0
GNE,SOBP,0,1,0,0,0,0
ATXN7L3,JPH1,0,0,0,0,1,0
NDUFA6,LIPE,0,0,0,1,0,0
BRAP,ALPK1,0,0,0,0,1,0
FDXR,GDF15,0,0,0,0,1,0
