target_gene,biomarker_gene,SIDM00136,SIDM00795,SIDM00662,SIDM00638,SIDM00487,SIDM00763
TIPRL,ATG9B,0,0,0,0,0,1
AVEN,NEK9,0,0,1,0,0,0
SNRNP40,SNX33,1,0,0,0,0,0
CSK,PC,0,0,0,1,0,0
PDCD2,CT45A3,0,0,0,0,0,1
SNRPD1,IL2RG,0,0,0,0,1,0
UBE2S,AGPAT2,0,0,0,1,0,0
WDR62,MCF2L,0,0,0,0,1,0
FOXRED1,PTPN6,0,0,0,1,0,0
ID1,RNASET2,0,0,0,1,0,0
SUCLG1,FANK1,0,0,0,1,0,0
TARDBP,VDR,0,0,0,0,1,0
TM2D3,MYH14,0,0,0,1,0,0
CDC37,NRSN2,0,0,1,0,0,0
NOL12,VPS37B,0,0,0,1,1,0
WDR18,ETFB,0,0,0,0,1,0
MRM2,AP1G2,0,0,0,1,1,0
VPS26A,GPC1,0,0,1,0,0,0
JTB,CERCAM,0,0,0,1,0,0
EIF2AK4,INA,0,0,1,0,0,0
NRBP1,CTTN,0,0,1,0,0,0
DDX59,F12,0,0,0,1,0,0
DIDO1,C11orf80,1,0,0,0,0,0
WARS2,LHFPL3,0,0,0,0,1,0
UBE2T,ALDH2,0,0,0,1,1,1
FANCI,ALDH2,1,0,0,1,1,0
RAD51,ALDH2,0,0,0,0,1,0
CEP43,ARHGDIG,0,0,0,0,1,0
NIFK,MAP7D3,0,0,0,0,0,1
ERBB3,GOLGA6L10,1,0,0,0,0,0
DNM1L,LETM2,0,0,0,0,0,1
YTHDF2,KLF4,0,0,0,1,1,0
DDX18,AGAP1,1,0,0,0,1,0
UPF2,MBLAC1,0,0,0,0,1,0
ZNF593,MTFR2,1,0,0,1,0,1
H3C8,FCHO2,0,0,0,1,0,0
COX7B,BLK,0,0,0,0,0,1
ERAL1,RDH13,0,0,0,1,0,0
TRMT5,ZC3H11B,0,0,0,0,1,0
TAF1A,ZNF66,0,0,0,0,0,1
IBA57,NUDT12,0,0,0,0,1,0
POLG2,NUDT12,0,0,0,0,0,1
ATMIN,CBR3,0,0,0,1,0,0
SLC16A1,INHBB,0,0,0,1,0,0
MRPL12,CALD1,0,0,0,1,0,1
RPL37,GPR50,0,0,0,1,0,0
UGCG,S100A4,0,0,1,0,0,0
LYRM4,HEXA,0,0,0,1,0,0
PIGH,HEXA,0,0,0,1,0,0
NSUN4,SLC66A3,0,0,0,0,1,0
XRCC1,HOXD11,0,0,0,1,0,0
SPRYD4,CD9,1,0,0,1,0,0
PARL,TREX2,0,0,0,1,0,0
TENT4B,ZNF600,0,0,0,0,1,0
DNAJA3,PITX2,0,0,0,0,1,0
TFDP1,BAP1,0,0,0,0,1,0
SERF2,MLH3,0,0,0,1,0,0
FDPS,KCNK6,0,0,0,1,0,0
WDR55,HPS1,0,0,0,0,1,0
MRPL13,EXT1,0,0,0,0,0,1
ARMCX6,EIF1AY,0,0,1,0,0,0
TRRAP,SOX1,0,0,0,0,1,0
PLEKHG6,EIF2D,0,0,0,0,1,0
RUNX1,SULT1A2,1,0,0,0,0,0
UQCRB,NEB,0,0,0,0,0,1
RPL38,NEB,0,0,0,0,1,1
RALGAPA1,TTC32,0,0,0,0,1,0
PSMG4,TMEM101,0,0,0,0,0,1
PFDN6,CLDN15,0,0,0,0,1,0
NSL1,CCN5,0,0,0,0,0,1
DOCK5,PSTK,0,0,0,1,1,0
TAF8,CORO6,0,0,0,1,0,0
MRPL1,FBXW4,0,0,0,1,0,0
POLR3K,ITGA2,1,0,0,0,0,1
PNKP,FOXE1,0,0,0,1,0,0
MRPL57,KLK3,1,0,0,0,0,0
TTC4,CCS,0,0,0,1,0,0
AASDHPPT,GVQW3,0,0,0,0,0,1
RANGAP1,CHDH,0,0,0,0,1,0
MMS19,TMEM97,0,0,0,0,1,0
RINT1,HSPB1,0,0,0,0,0,1
CTU2,ZDHHC13,0,0,0,0,1,0
MTF1,MXI1,0,0,0,0,1,0
PARD6B,XDH,0,0,0,1,1,0
MRPL9,SLC12A8,0,0,0,1,0,0
MRPL49,TCEAL1,0,0,0,1,0,0
NOL9,CNTNAP3C,0,0,0,1,0,0
DSTN,SLC4A8,0,0,1,0,0,0
MRPL54,KAZALD1,0,0,0,0,0,1
TNPO1,CDKN1A,0,0,1,0,0,0
MTA2,ZNF684,0,0,0,1,0,0
NDUFAF8,PRR19,0,0,0,1,0,0
PHB2,NRXN3,0,0,0,0,1,0
NDUFS7,LTB4R,0,0,0,0,0,1
COQ7,FBP1,0,0,0,1,1,0
POLR3B,ICA1,0,0,0,0,1,0
RBIS,ICA1,0,0,0,0,1,0
RBM12,MAGEA1,0,1,0,0,0,0
NFS1,C1S,0,0,0,1,0,0
GDI2,PPP1R26,0,0,0,0,1,0
SNU13,KIAA1958,0,0,0,0,1,0
TRIM8,KIAA1522,1,0,0,0,0,0
CIAPIN1,SLC37A1,0,0,0,0,1,0
UPF2,PIGH,0,0,0,0,1,0
TMA16,TMEM63A,0,0,0,0,1,0
NCKAP1,FOXD1,0,0,0,0,0,1
ORC1,ONECUT3,1,0,0,0,1,0
BCCIP,ZNF224,0,0,0,1,0,1
CCDC59,POU3F1,0,0,0,1,0,0
SRP19,CAP2,0,0,0,1,0,0
PSMD6,EBF1,0,1,0,0,0,0
TEN1,SYN3,0,0,0,0,1,0
NUP88,ZNF221,0,0,0,0,0,1
GNPNAT1,ZNF430,0,0,0,0,1,1
TUBD1,USP18,0,0,0,1,0,0
ACACA,AGAP4,0,0,0,0,1,0
EIF5AL1,SYNE2,0,0,0,0,1,0
RRP1,HOXB7,0,0,0,0,1,0
ASF1A,KIAA1586,0,0,0,0,0,1
TRIAP1,FLRT1,0,0,0,0,1,0
CAP1,CAP2,0,0,1,0,0,0
CNPY2,SCARF1,0,0,0,0,0,1
OGDH,TRIM22,0,0,1,0,0,0
PSMG1,MKX,0,0,0,1,0,1
SETDB1,TRIM16L,0,0,0,1,0,0
NEDD8,CPNE8,0,0,0,0,0,1
NDUFB11,TUBA8,0,0,0,1,0,0
UBE2A,PALM2AKAP2,0,0,1,0,0,0
CCT8,SPRY1,0,0,0,0,1,0
PEX13,PNPLA7,0,0,0,0,1,0
MRPS16,PMP22,0,0,0,0,0,1
SCAF4,KLF3,0,0,0,1,1,0
PTPN23,PTGFRN,0,1,0,0,0,0
ANAPC15,TNFRSF25,1,0,0,0,0,0
HSPD1,ZNF628,1,0,0,1,0,0
COPA,ABCD2,0,1,0,0,0,0
NDUFAF6,SH3RF2,0,0,0,0,1,1
COA7,TES,0,0,0,1,1,0
CHMP4B,ITGA2,1,0,0,0,0,0
CIAO3,SYNE2,0,0,0,0,1,0
CD46,CACNG4,0,0,0,1,0,0
OSTC,ARHGEF17,0,0,1,0,0,0
LIN7C,LPAR5,1,0,0,0,0,0
BOP1,LPAR5,0,0,0,0,1,0
ALAS1,ZNF358,0,1,0,0,0,0
TRIM9,AMOTL1,0,1,0,0,0,0
MAK16,ITM2C,0,0,0,0,1,0
SETD5,CFTR,1,0,0,0,0,0
SCO2,C11orf86,0,0,0,1,1,1
PET117,LRRC8B,0,0,0,1,1,0
RPL27A,ZNF354A,0,0,0,1,0,0
RTRAF,PTGFRN,0,0,0,1,0,0
NKAPD1,PIH1D2,0,0,0,0,0,1
LSM8,SLAMF6,0,0,0,0,1,0
EDF1,PFKFB2,0,0,0,1,0,0
EXOSC8,AIFM2,1,0,0,1,0,0
CCNT1,CD151,1,0,0,0,0,0
TCP1,BBS5,0,0,0,0,1,0
MRPS18A,BBS5,0,0,0,0,1,0
TAMM41,CRYL1,0,0,0,0,1,0
UTP18,INSYN2B,0,0,0,0,0,1
GTF2H4,MERTK,0,0,0,0,1,0
NUP88,PCDHAC1,0,0,0,0,0,1
MIS18A,EIF2D,0,0,0,0,0,1
PEX1,KRT23,0,0,0,0,1,0
MRPL14,GGT6,0,0,0,1,0,0
COX4I1,GGT6,0,0,0,1,1,0
RANBP1,ZNF440,1,0,0,0,0,0
NOL12,KCNK15,0,0,0,1,0,0
EIF3J,ROM1,0,0,0,1,0,0
TSEN54,CRABP1,0,0,0,0,1,0
EXOSC5,AK3,0,0,0,0,1,0
RPAP2,CASK,0,0,0,0,1,0
MPHOSPH6,CEP170B,0,0,0,1,0,0
NOLC1,TNNI2,0,0,0,1,0,0
KMT5B,C11orf53,1,0,0,0,0,0
ATP5MG,TMEM187,0,0,0,1,0,0
RHBDF1,GNG12,0,0,1,0,0,0
ITGA3,ROBO4,0,0,1,0,0,0
DBR1,KRT8,0,0,0,1,1,0
SFPQ,IFT88,1,0,0,0,0,0
NCOR1,GPR157,1,0,0,0,0,0
POP5,SHB,0,0,0,1,0,1
PPP4C,TEX30,0,0,0,0,0,1
HCCS,FANCB,0,0,0,0,0,1
CSK,HR,1,0,0,1,1,0
NUP35,PHOSPHO2,0,0,0,0,1,0
HMGA2,TMEM200B,0,0,0,0,0,1
NOC3L,PCSK4,0,0,0,0,1,0
MRPS33,AGBL3,0,0,0,0,0,1
MBD3,ARL13B,0,0,0,0,0,1
ABL1,USP15,0,0,1,0,0,0
PA2G4,SVOP,0,0,0,0,1,0
MAK16,MBIP,0,0,0,0,1,0
TRAF2,LMNA,1,0,0,0,0,0
LAMTOR3,GDF15,0,0,0,0,1,0
SDHAF2,ATXN7L1,1,0,0,0,0,0
TSC2,TRIO,0,0,1,0,0,0
DIMT1,SRSF8,0,0,0,0,0,1
THG1L,NPIPA5,0,0,0,1,1,0
E4F1,CCL22,0,0,0,1,0,0
PRKCI,ACOT11,1,0,0,1,0,0
ATG9A,SLC12A4,0,0,1,0,0,0
RRP1,HOXB9,0,0,0,0,1,0
HGS,SGK3,0,0,0,0,0,1
SMU1,HEXIM2,0,0,0,0,1,0
