target_gene,biomarker_gene,HT-29_Female_Large_Intestine,A375_Female_Skin,Hs-940-T_Male_Skin,MS751_Female_Cervix,CCK-81_Female_Large_Intestine,NCI-H1915_Female_Lung,FDR_MOSA,Beta_MOSA
RNASEH2C,CD68,0,0,0,0,0,1,0.0068058063605711,0.17262
SRP14,ZNF774,0,0,0,1,0,0,0.0068110682242321,0.16073
CHCHD1,ANXA6,0,0,0,0,0,1,0.0068118542086218,0.14028
FIG4,CCNC,0,0,0,0,0,1,0.006839395409447,0.14405
HSPA5,TRIM44,0,1,0,0,0,0,0.0068408572474662,0.1125
BRD1,BCL9L,1,0,0,0,0,0,0.0068470256597146,0.21347
TRPM7,BCAR3,0,0,1,1,0,0,0.0068568245706388,0.16168
UTP14A,ITIH6,0,0,0,0,1,0,0.0068629575064339,0.10104
EGFR,TACC1,0,0,1,0,0,0,0.0068805443435641,0.10794
PSMG1,MAFK,0,0,0,1,0,0,0.0068856427703494,0.17025
LTO1,CCDC150,0,0,0,0,1,1,0.0069072762770108,0.1663
MRPS17,POLR3G,0,0,0,0,1,1,0.0069153272542613,0.12321
ISG15,AIM2,0,0,0,0,0,1,0.0069202313375499,0.16208
SGO2,SLC25A46,0,0,0,0,0,1,0.0069213725267837,0.11949
METTL3,STK39,0,0,0,0,1,0,0.0069291303864229,0.12728
SCAF4,IFT74,0,0,0,1,1,0,0.0069645375116203,0.10894
ISG15,TNK1,0,0,0,1,0,1,0.0069991051998583,0.19012
TBX3,STARD8,0,0,1,0,0,0,0.0070041956579846,0.16695
TNFSF10,TNNI2,0,0,0,1,1,0,0.0070118190753009,0.17076
OLFML3,MAPRE2,0,0,1,0,0,0,0.0070194754648544,0.14898
RICTOR,PARVA,0,0,0,1,0,0,0.0070393921570262,0.24611
BRCA1,JAG2,0,0,0,0,1,0,0.0070429163080499,0.16543
HS6ST1,UBE2Q2,0,0,0,1,0,0,0.0070540009858147,0.11974
CTU2,NT5M,0,0,0,1,1,0,0.0070551177727035,0.15292
LAMTOR1,RAD9B,0,0,0,1,0,0,0.0070552746851768,0.13529
DDX55,ZBTB8A,0,0,0,1,0,0,0.0070684131245877,0.14238
H2BC5,PTGFRN,0,0,0,1,0,0,0.0070725408036327,0.15841
SHQ1,RBM41,0,0,0,0,1,0,0.0070826392746571,0.09466
TTC4,FAM178B,0,0,0,1,0,0,0.0070887863515565,0.12109
RABGGTB,CST6,0,0,0,1,0,1,0.0071189307304656,0.17463
COA7,ZSWIM6,0,0,0,0,0,1,0.0071369971618958,0.08995
GEMIN7,TCERG1L,0,0,0,1,0,0,0.0071425494067281,0.11954
MRPL40,RIC8A,0,0,0,0,0,1,0.0071508355315717,0.0849
PWP1,CYP2R1,0,0,0,0,0,1,0.0071581477625854,0.11488
ZW10,LRP5L,1,0,0,0,0,0,0.0071705643856281,0.14429
DNLZ,KIAA1522,0,0,0,1,1,0,0.007184814561036,0.19129
SUPT20H,GPC6,0,0,1,0,0,0,0.0073033870886813,0.13505
H2AJ,E2F8,1,0,0,0,0,0,0.007305306900712,0.13363
MAP2K3,E2F8,0,0,0,0,1,0,0.007305306900712,0.15306
RTN4IP1,LITAF,0,0,0,1,0,0,0.0073133397336843,0.11848
RIC1,VSTM2L,0,0,1,0,0,0,0.0073240105891833,0.13891
MRPS16,TLCD5,0,0,0,0,0,1,0.0073298340623225,0.10683
CBFB,IQANK1,0,0,0,0,1,0,0.0073370160815083,0.19602
VPS45,ZMYND11,0,0,0,1,0,0,0.0073400806493562,0.14447
ATP5ME,ZMYND11,0,0,0,0,0,1,0.0073400806493562,0.12862
GAPDH,MYH14,0,0,0,1,0,0,0.0073713313063067,0.15931
HSBP1,KRT23,0,0,0,1,0,0,0.0073849491495646,0.15606
PPP2R3C,MT2A,0,0,0,0,0,1,0.0074035317684108,0.17476
WARS1,CST6,0,0,0,1,0,0,0.0074170196443634,0.19445
RFC5,MBIP,0,0,0,0,1,0,0.0074565735709769,0.09349
ECSIT,MBIP,0,0,0,0,0,1,0.0074565735709769,0.1004
PRORP,MBIP,0,0,0,0,0,1,0.0074565735709769,0.08553
UTP23,MBIP,0,0,0,0,0,1,0.0074565735709769,0.10171
SYNCRIP,BCL2L15,1,0,0,0,0,0,0.0074732577200378,0.15777
GEMIN4,TRHDE,0,0,0,0,1,0,0.0074827430378748,0.12306
SRSF11,JADE2,0,0,0,1,0,0,0.0074891183546564,0.13274
HNRNPF,CDKN1A,0,0,0,1,0,0,0.0075121379823006,0.13969
IQCB1,MPHOSPH8,1,0,0,0,1,0,0.0075299915164639,0.10331
CLK2,CEP170B,1,0,0,0,0,0,0.0075815977661937,0.18842
JAK1,RBFOX2,0,0,1,0,0,0,0.0076059472274183,0.17178
NHLRC2,KLHL26,0,0,0,0,1,0,0.0076166831290153,0.10173
RAD54L2,KIAA1755,0,1,0,0,0,0,0.0076199584953961,0.16744
GCLC,MYLK4,0,0,0,1,0,0,0.0076438129278599,0.08146
MED7,ARSJ,0,0,0,0,0,1,0.007659344434218,0.17961
RNF25,TRIP4,0,0,0,1,0,0,0.0076763723172049,0.10624
THAP3,GJB4,0,0,0,1,0,0,0.0077276615368932,0.18943
ROMO1,ZCCHC24,0,0,0,0,0,1,0.007730543812931,0.15487
RTRAF,MECOM,0,0,0,0,1,0,0.0077423863738386,0.13549
CLTC,AXL,0,0,1,0,0,0,0.0077452453342228,0.22555
CIR1,CLDN3,0,0,0,1,0,0,0.0077576797281633,0.2206
MTA2,ZNF230,0,0,0,1,0,0,0.0078036649329132,0.12738
MRPL20,RP1,0,0,0,0,0,1,0.0078548677382875,0.08894
GPX8,KIAA1522,0,0,0,1,0,0,0.0078750293662387,0.19429
KIF14,IFI27L2,0,0,0,0,0,1,0.007915181118637,0.14907
NR2C2AP,NKD2,0,0,0,1,1,0,0.0080363087986121,0.10975
TPI1,NMNAT3,0,0,0,0,1,0,0.0080919611834941,0.10616
RBBP8,SYDE1,0,0,0,1,0,0,0.0080987040529355,0.23367
YARS2,SYDE1,0,0,0,0,0,1,0.0080987040529355,0.15769
FDXR,KREMEN1,0,0,0,0,1,0,0.0081000458081341,0.1402
SYK,MMP15,1,0,0,0,1,0,0.0081001250946093,0.13673
MTERF3,GREM2,0,0,0,0,0,1,0.008122809086627,0.11194
CDIPT,LPXN,0,0,1,0,0,0,0.0081447069461077,0.12876
NSRP1,SARM1,0,1,0,0,0,0,0.0081655214413135,0.13779
TOMM70,ARHGEF11,0,0,0,0,1,0,0.0081691691819349,0.12614
MRPL51,PDGFRB,0,0,0,0,0,1,0.0081713037018866,0.16144
TSC1,S100A13,0,0,1,0,0,0,0.0081751457406302,0.15688
DCAF15,SLC7A7,0,0,0,0,1,0,0.0082220574704812,0.14087
PPM1G,DOK4,1,0,0,0,0,0,0.0082571798044087,0.13018
ZC3H8,MARCHF9,0,0,0,0,1,0,0.0082990329225353,0.13016
MRPL9,RARRES2,0,0,0,0,0,1,0.0083033976747426,0.10208
TMCO6,MND1,0,0,0,0,1,0,0.0083184236108185,0.19813
ZWILCH,HORMAD1,0,0,0,1,0,1,0.0083197043170361,0.09708
ATP6V0A1,ITGA9,0,0,0,0,1,0,0.0083203997123335,0.16266
MRGBP,MAP3K6,0,0,0,1,0,0,0.0083651204467901,0.152
JTB,MISP3,0,0,0,1,0,0,0.0083842453582883,0.16115
PDHB,DENND2B,0,0,1,0,0,0,0.0084180020162112,0.17261
POLE4,CYP4B1,0,0,0,1,0,0,0.0084478974621872,0.15989
WSB1,NAV1,0,0,1,0,0,0,0.0084608130811595,0.13365
DRAP1,NAXD,0,0,1,0,0,0,0.0084762052707094,0.10596
TRNT1,PMEL,0,0,0,0,1,0,0.0085085016603654,0.13966
COPE,PDE4B,0,1,0,0,0,0,0.0085125339395489,0.13105
SLC25A19,TEX30,0,0,0,1,0,1,0.0085449009146108,0.09812
SSBP4,PRR5,0,0,0,0,1,0,0.0085586739005073,0.15941
RANBP2,ITGA2,1,0,0,0,0,0,0.008568748400195,0.19226
ALG2,EPHA2,0,0,0,1,0,0,0.0086004298707159,0.20925
OGT,EPHA2,0,0,0,0,0,1,0.0086004298707159,0.2315
SIAH1,RAB26,0,0,0,1,0,0,0.008607026174403,0.14776
SAR1A,LRRC8B,0,0,0,1,0,0,0.0086347628279336,0.15409
EIF4G2,HPS1,0,0,1,0,0,0,0.0086451537626049,0.13965
PTPN23,CHST11,0,1,0,0,0,0,0.0086656791764482,0.13767
RPAP3,CHST11,0,1,0,0,0,0,0.0086656791764482,0.13665
CPSF6,CSKMT,0,1,0,0,0,0,0.0087223676503717,0.1363
NDUFAB1,ALB,0,0,0,0,0,1,0.0087272543123554,0.12944
NDUFA11,ST6GALNAC5,0,0,1,0,0,1,0.0087458774584907,0.10233
RPS11,CCNI2,1,0,0,0,0,0,0.0087482245302362,0.14094
MRPL47,ATP6V0A4,0,0,0,1,0,0,0.0087873772168169,0.10484
TLCD1,CGAS,0,0,0,1,0,0,0.0087903047324007,0.12338
ZW10,CRYGS,0,0,0,0,0,1,0.0087950167927132,0.14734
BRF1,SPATA18,0,0,0,1,1,0,0.008797993925052,0.12398
MRPL24,BCR,0,0,0,1,0,0,0.0088119620989317,0.09828
PABPC1,RDH13,0,0,0,0,1,0,0.0088170766776451,0.14239
WDR89,ZNF302,0,0,0,1,0,1,0.008841577484761,0.10514
TRMT10C,PRR36,0,0,0,0,1,0,0.0088485356545444,0.15471
ALYREF,FBXO2,0,0,0,0,0,1,0.0088785170572074,0.16949
RTEL1,GALNT4,1,0,0,0,0,0,0.0088876923113161,0.13634
MRPS25,ITPKA,0,0,0,0,1,1,0.0089142843840882,0.09755
FAM9B,LRRC29,0,0,0,0,0,1,0.0089542198345835,0.1597
AP2M1,OPN3,0,0,0,1,0,0,0.0089628808077129,0.11574
PCID2,LOXL3,0,0,1,0,0,0,0.0089751743839778,0.12601
RPA2,TREX1,0,0,0,1,0,0,0.0090190856186157,0.11699
ATP6AP2,TREX1,0,0,1,0,0,0,0.0090190856186157,0.13386
PMM2,DOC2A,0,0,0,1,1,0,0.0090455476912931,0.14113
PPA1,RBM41,1,0,0,0,1,1,0.0090853570645087,0.08728
ANP32E,CFB,0,0,0,0,0,1,0.0091260066713664,0.16331
GNAI2,ETV6,0,1,0,0,0,0,0.0091373168499273,0.15476
ELOC,OXTR,0,0,1,0,0,0,0.0091595711146312,0.12366
EPOP,EMP3,0,1,0,0,0,0,0.009160680324617,0.18721
PPIL4,CTSE,0,0,0,0,1,0,0.0092011632131412,0.15484
FANCD2,BZW2,0,0,0,0,1,0,0.0092611086864384,0.10156
CWF19L1,C15orf62,0,0,0,1,1,1,0.0092751080191554,0.15736
GNAI2,ZNF354B,0,1,0,0,0,0,0.009276100239636,0.15459
PIH1D1,DSG2,1,0,0,0,1,0,0.0093645364972421,0.16595
PTCD1,SMAD1,0,0,0,0,1,0,0.0093798719523133,0.08979
CDIN1,ERBB3,0,0,0,1,0,0,0.009389655295483,0.15575
NRBF2,LDOC1,0,0,1,0,0,0,0.0093968235619283,0.14251
PRELID1,SAMD11,0,0,0,1,0,0,0.0093988437778562,0.17556
ISYNA1,FAM9B,0,0,0,0,0,1,0.0094054174550066,0.11056
CFAP298,MAP2K6,0,0,0,0,1,0,0.0094299872877324,0.1316
ZNRD2,PHLDA3,0,1,0,0,0,0,0.0094316009942028,0.16785
DCLRE1B,TRIP4,0,0,0,1,0,0,0.0094447204051508,0.08523
ALG3,KAZALD1,0,0,0,0,1,0,0.0094511333376833,0.13515
MDM2,TRIM6,0,0,0,1,0,0,0.0094513426443983,0.10536
DNAJC9,MYSM1,1,0,0,0,0,0,0.0094657516821962,0.11029
PGD,MYSM1,0,0,0,0,1,0,0.0094657516821962,0.11095
REXO2,IL6ST,0,0,1,0,0,1,0.0094775385393398,0.17098
FAF2,CYSRT1,0,0,0,1,0,0,0.0094969107744021,0.15394
CYC1,TMEM54,0,0,0,1,0,1,0.0095068695619348,0.12434
HSP90AB1,KLHL36,0,0,0,0,1,0,0.009514424589137,0.1435
SCO2,FBXL8,0,0,0,0,1,1,0.0095148388845233,0.1387
SLIRP,ODF2L,0,0,0,1,0,1,0.0095290035113526,0.11444
LTO1,MORN4,0,0,0,0,0,1,0.0095353306220077,0.16293
BCAR1,ESRP1,0,0,0,1,0,0,0.0095680377486315,0.20286
SMARCB1,MSTN,0,0,0,0,1,0,0.0095987539851592,0.12532
GMPS,UPK3BL1,0,0,0,1,0,0,0.0096005766258093,0.10288
PICALM,ANXA5,0,0,1,0,0,0,0.0096102892662286,0.15899
SPRYD4,CPLANE1,0,0,0,1,0,0,0.0096139549443392,0.13515
UQCRFS1,CCN5,0,0,0,1,0,0,0.0096160217279272,0.10033
ANAPC4,DISP3,0,0,0,0,1,0,0.0096629817452663,0.13887
WDR89,PTGES,0,0,0,1,0,1,0.0096886858870342,0.16618
PYM1,ZBTB20,1,0,0,0,0,0,0.0096938430098875,0.14365
EGFR,ATP8B2,0,0,1,0,0,0,0.0097130535556638,0.15593
NOP58,CAVIN1,0,0,0,1,0,1,0.0097563858463307,0.2199
PIM3,CAVIN1,0,0,0,1,0,0,0.0097563858463307,0.2007
CNOT9,TREX1,0,0,0,1,0,0,0.0097682136423633,0.13149
C1orf131,CCNJ,0,0,0,0,1,0,0.0097920394248621,0.13649
AIFM1,RBM41,0,0,0,0,1,0,0.0098180121387076,0.08714
MTO1,AP1G2,0,0,0,1,1,0,0.009836437541801,0.15199
UBIAD1,DNAI4,0,0,0,1,1,0,0.0098399083375823,0.13134
COASY,POU3F1,0,0,0,1,0,0,0.009854158035424,0.13345
EEF1G,BDNF,0,0,0,0,0,1,0.0098603792107016,0.158
OSTC,MAP2K3,0,0,1,0,0,0,0.0098736997492365,0.1297
RPL36,AIF1L,0,0,0,1,1,0,0.0098883282251749,0.18004
HNRNPA0,SPSB1,0,0,0,1,0,0,0.0099409053789151,0.13437
ELP6,HPS1,0,0,0,0,1,0,0.0099417694478365,0.11577
UBA3,ANXA1,0,0,1,0,0,1,0.0099448254118278,0.1625
MRPL34,OCLN,0,0,0,1,0,0,0.0099788414838234,0.13252
MGAT2,TANC1,0,0,1,0,0,0,0.010017311459497,0.14498
WDR83,FTCDNL1,0,0,0,0,1,0,0.0100456379493942,0.12629
LAMTOR2,MYPN,0,0,0,1,0,0,0.010052507105764,0.15202
MEF2D,MYPN,0,0,1,0,0,0,0.010052507105764,0.14309
CTDNEP1,BICDL1,0,0,0,1,0,0,0.0100724122242002,0.16507
RPS29,BICDL1,0,0,0,0,1,0,0.0100724122242002,0.19173
ZNF622,CCDC113,0,0,0,1,0,0,0.0101276124660545,0.13814
PPCDC,TNRC6C,0,0,0,1,0,0,0.0101337087967912,0.10589
TSEN2,CA4,0,0,0,0,1,0,0.0101545570001494,0.10575
PSTK,ZNF787,1,0,0,1,0,1,0.0101854616558272,0.11916
MICOS13,SIX3,0,0,0,0,0,1,0.0101951936547035,0.12628
EGLN1,PTAFR,0,0,0,1,0,0,0.0102041363974917,0.16728
NDUFB11,GGT6,0,0,0,1,0,0,0.0102370046142465,0.1188
MRPL40,NR4A2,0,0,0,1,0,1,0.0102970041840407,0.1095
VDAC1,ARMCX5,0,0,0,0,1,0,0.0103160348200248,0.12077
HOXC10,VPS37B,0,1,0,0,0,0,0.0103334661839848,0.11508
MRPL53,PLP2,0,0,0,1,0,1,0.0103377810504305,0.09521
RPP21,HBG2,0,0,0,0,0,1,0.010354748511582,0.10307
TSEN34,ZNF787,0,0,0,1,0,0,0.0103752803021997,0.11684
VDAC2,TOM1L1,0,0,0,1,0,0,0.0103784289399796,0.20546
XPOT,TOM1L1,0,0,0,1,0,0,0.0103784289399796,0.2088
TAOK1,ABCA8,0,0,1,0,0,0,0.0103806278329307,0.09266
SMARCC1,NAXD,1,0,0,0,1,0,0.0103953854280564,0.10694
MRPS2,SORBS3,0,0,0,1,0,0,0.0103958987527372,0.10383
AQR,MASP2,0,0,0,0,1,0,0.0103996752571371,0.16767
HCCS,FN1,0,0,1,0,0,0,0.0104047003074822,0.12898
SLC1A5,RGMB,0,0,1,0,0,0,0.0104228879225005,0.15517
XRCC3,SDHAF4,0,0,0,0,1,0,0.0104550354607485,0.11326
PRCC,TJP1,0,0,0,1,0,0,0.010476661989537,0.24414
DDX27,TJP1,1,0,0,1,0,0,0.010476661989537,0.21552
EIF2B2,GOLGA6L10,0,0,0,0,1,0,0.0105341662407551,0.12082
SDE2,SPARC,0,1,0,0,0,0,0.0105362858986772,0.20447
HIGD2A,GPX8,0,0,0,1,0,1,0.0105589069164025,0.23021
PTAR1,C7orf25,0,1,0,0,0,0,0.0106063416672101,0.13762
BMPR2,ZNF785,0,0,1,0,0,0,0.0106178013038364,0.13715
NFU1,SGCB,0,0,0,0,0,1,0.010619733288826,0.14698
ATP2A2,KCNAB2,0,0,0,0,1,0,0.010623084209837,0.164
NHLRC2,KLF5,1,0,0,1,1,0,0.0106331468142898,0.18809
EGLN1,CASZ1,0,0,0,1,0,0,0.0106887420368739,0.15087
ELOF1,IFTAP,0,0,0,0,0,1,0.0106932721678472,0.14745
ATP6AP1,TWF1,0,0,0,1,0,0,0.0107207466709463,0.17195
PDRG1,S100A13,0,0,0,1,0,0,0.0107238407636785,0.1659
MBD2,ANKRD18B,0,0,0,1,0,0,0.0107516402578773,0.12509
PIGY,ARHGEF37,0,0,0,1,0,0,0.0107715739407929,0.15693
LMNB1,HDAC11,0,0,0,0,1,0,0.0108177690205295,0.1736
RER1,ZNF720,0,0,0,0,0,1,0.0108223086617996,0.0932
FAF2,ZNF274,0,0,0,1,0,0,0.0108582103478645,0.10538
BRD7,CLDN18,1,0,0,0,0,0,0.0108699748870711,0.11961
PSMB1,PIGH,0,0,0,1,0,0,0.0109067477953661,0.12785
TFAM,ZNF223,1,0,0,1,0,1,0.0109067600868782,0.11986
HSCB,RAD9B,0,0,0,1,0,0,0.0109400170329675,0.09987
PSMG3,SERINC2,0,0,0,1,0,0,0.010955436557128,0.14873
RMI2,HYAL1,0,0,0,1,1,0,0.0109561055406897,0.12605
PDS5A,HYAL1,1,0,0,0,0,0,0.0109561055406897,0.13281
PDE4DIP,ACSL4,0,0,1,0,0,0,0.010968673036763,0.14642
NDUFB10,PCK2,0,0,0,1,1,0,0.01098909602205,0.09001
NCAPG,IRAK4,0,0,0,0,0,1,0.0110079056026555,0.12282
VPS26A,EID1,0,0,0,0,0,1,0.0110267568455757,0.10679
TICRR,FHIT,0,0,0,0,1,0,0.0110341604642957,0.13071
DOCK2,TBXA2R,0,0,1,0,0,1,0.0110420977857914,0.12027
POLR3E,THUMPD2,0,0,0,0,1,0,0.0110464343176215,0.13164
TOMM22,ABCC9,0,0,0,0,0,1,0.0110491587530162,0.11888
SLC31A1,SLC25A33,0,0,0,0,1,0,0.0110657064473907,0.1338
UBE2I,RGPD1,0,0,0,0,1,0,0.0110702849628358,0.09802
MRPS22,FLG,0,0,0,1,0,1,0.0110997654311752,0.08596
RBBP7,LDLRAD2,0,0,0,1,0,0,0.0111177280052921,0.13644
NDUFA3,SPTBN5,0,0,0,1,0,1,0.0111368898951228,0.10787
MRPL9,SLC43A3,0,0,0,0,0,1,0.0111388823241408,0.11869
TRIAP1,PPP1R3C,0,0,0,1,0,1,0.0111483597511102,0.12546
STRIP1,IL7R,0,0,1,0,0,0,0.0111898614708315,0.15515
GET1,CCS,0,0,0,0,0,1,0.0111963050637211,0.09176
KIF22,CCS,0,0,0,0,1,0,0.0111963050637211,0.1067
GTF2A2,SEMA3E,0,0,0,0,0,1,0.0112066918773693,0.12126
PSTK,SEMA3E,0,0,0,0,0,1,0.0112066918773693,0.11903
PTAR1,TRPC1,0,0,0,0,0,1,0.0112708951401201,0.14745
PLEKHG6,DLX6,0,0,0,1,1,0,0.0112720359861019,0.1473
POLG,CHDH,0,0,0,0,1,0,0.0113130230487436,0.10389
BRCA2,ZNF224,1,0,0,0,0,0,0.0113172423149098,0.11845
SLC20A1,KCTD11,0,0,1,0,0,0,0.0113325026240155,0.15596
QRSL1,GAS6,0,0,0,0,1,0,0.0113333749777439,0.08759
SINHCAF,GAS6,0,0,0,0,1,0,0.0113333749777439,0.13049
CEP43,BMP5,0,0,0,0,0,1,0.0113406342087061,0.10947
ZBTB7A,CYB5R2,0,0,0,1,0,0,0.0113677656232504,0.13994
PHF12,SOGA1,0,0,0,1,0,0,0.0114118626979892,0.1645
ZPR1,ZNF814,0,0,0,0,0,1,0.0114172540539171,0.13474
LRRC57,PTGFRN,0,0,0,1,0,0,0.011424977122199,0.17802
THOC7,ABCA4,0,0,0,0,0,1,0.0114314185155706,0.129
CFL1,ATRN,0,0,1,0,0,0,0.0114399348232328,0.11936
XPOT,TAGLN,0,0,0,1,0,0,0.0114505114265774,0.16254
GTF3C3,ZNF345,0,0,0,0,0,1,0.0114661015715689,0.136
CHTF8,FAM83F,1,0,0,0,1,0,0.0114874530409473,0.1801
PPA1,NEK11,0,0,0,1,1,0,0.011495496855035,0.13486
PPP2R3C,MET,0,0,0,0,0,1,0.0115010855693076,0.17365
TBX3,TP53I3,0,0,1,0,0,0,0.0115085121813924,0.14963
IKBKB,C3orf52,1,0,0,0,1,0,0.011533238033538,0.14084
NDUFB5,ZNF750,0,0,0,1,0,0,0.0115772448654372,0.12057
LLGL2,ZKSCAN4,0,0,0,1,0,0,0.0115866386410318,0.13746
NOP10,ARL4D,0,0,1,1,0,0,0.011615747365836,0.11862
NAA20,ARL4D,0,0,0,1,0,0,0.011615747365836,0.13109
NEDD8,CAPN2,0,0,1,0,0,1,0.0116332949454586,0.16924
VPS53,ZMYND11,0,0,1,0,0,0,0.0116350204328224,0.14798
RNF31,METTL27,0,0,0,0,1,0,0.0116362281071606,0.14348
C17orf58,CMYA5,0,0,0,1,0,0,0.0116371970955384,0.10545
SOD2,SNX33,0,0,0,1,0,0,0.0116394474960248,0.16387
MLST8,CRTC3,0,0,0,1,0,0,0.0116673823769987,0.1076
VPS29,BTBD3,0,0,0,1,0,0,0.0116799020493475,0.18207
FLII,ZNF25,0,0,1,0,0,0,0.0117472936379047,0.16501
HIKESHI,RBM41,0,0,0,0,0,1,0.0117505717439696,0.09815
GNE,HDGFL3,0,1,0,0,0,0,0.0117806724911135,0.14575
GLRX5,SLC22A31,0,0,0,1,1,1,0.0118267779406806,0.10834
RPS6,SIX4,0,0,0,1,0,0,0.0118282877140968,0.1626
THAP3,HDAC7,0,0,0,0,0,1,0.0118313707181711,0.1209
CHORDC1,MORN1,0,0,0,1,0,1,0.0118664745644886,0.13561
XRCC3,CATSPERG,0,0,0,1,0,0,0.0118805672869644,0.12999
DPAGT1,GREB1L,0,0,0,0,0,1,0.0118910025246622,0.10733
FCHO2,FCHO1,0,0,0,0,0,1,0.0119639612894499,0.16167
NDUFC1,MPP2,0,0,0,1,0,0,0.0120248122138561,0.10699
PSMG3,G0S2,0,0,0,0,0,1,0.0120832750292091,0.1251
RSL1D1,UBXN10,0,0,0,1,1,0,0.0120862913584203,0.12523
CARS2,PLP2,0,0,0,0,0,1,0.0121182433393758,0.0898
POLD1,C6orf226,0,0,0,0,1,0,0.0121266278929171,0.11814
RPL13,MICAL2,0,0,0,0,0,1,0.0121665223109734,0.19089
ZNHIT2,RIN2,0,0,0,1,0,0,0.0121823085259358,0.1461
PPP1CC,IL18BP,0,0,0,0,0,1,0.0122561846295607,0.16225
EEF1E1,PITPNM3,0,0,0,1,0,0,0.012267305071463,0.15197
ELOA,CLMN,0,0,0,1,0,0,0.0122996984542589,0.1255
COX4I1,HDGFL3,0,0,0,1,0,0,0.0123368342602272,0.09938
CHD1,LLGL2,0,0,0,0,1,0,0.0123607770466867,0.21837
GABPB1,LLGL2,0,0,0,0,1,0,0.0123711486991172,0.19181
SDF2L1,OSBP2,0,0,0,1,0,0,0.012372721386418,0.1237
EIF2B4,ADAMTS9,0,0,0,0,0,1,0.0123923019706528,0.14815
TIMM22,ZNF273,0,0,0,0,0,1,0.0124509159045096,0.13882
RBBP8,BCAM,0,0,0,1,0,0,0.0124913767038058,0.20591
PPRC1,OCIAD2,0,0,0,1,1,0,0.0125127699627779,0.12817
HS6ST1,TGFBI,0,0,0,1,0,0,0.0125276859108321,0.19235
RRP15,CCS,0,0,0,0,0,1,0.0125312156644669,0.08821
ENDOG,FN3K,0,0,0,1,1,0,0.012564486911446,0.16278
ELOB,PTK6,1,0,0,0,1,1,0.0125676086152901,0.18966
POMP,ACSF3,0,0,0,0,1,0,0.012570700213671,0.10844
COX19,ACSF3,0,0,0,0,1,0,0.012570700213671,0.10275
ATMIN,CLEC2D,0,0,0,1,0,0,0.0125899486349608,0.16328
MYO9B,ZNF275,0,1,1,0,0,0,0.0125936222871148,0.12906
UBE2L3,IGFBP6,0,0,1,0,0,0,0.0125971235914209,0.21338
BRK1,SRGAP2C,0,0,0,0,0,1,0.0126033942322196,0.12944
COX6A1,EFNA5,0,0,0,1,0,0,0.0126186105489084,0.1151
SRPRA,KLF4,0,0,1,0,0,0,0.0126236558516763,0.20545
LSM12,BCL7A,0,0,0,1,1,0,0.0126247449527062,0.14115
DYNLL1,BMPR1A,0,0,0,1,0,0,0.0126325533562368,0.14021
ROMO1,VAMP1,0,0,0,0,0,1,0.0126377134170737,0.14854
GATAD2A,C15orf62,1,0,0,0,0,0,0.0126492258736249,0.14467
ORC4,NANOS1,0,0,0,1,0,0,0.0126818145891672,0.1043
HARS1,HSPB1,0,0,0,0,0,1,0.0127032292167147,0.12073
ANP32E,HSPB1,0,0,0,0,0,1,0.0127032292167147,0.12079
CDC123,FAM229A,0,0,0,0,0,1,0.0127306129557877,0.1719
SMARCB1,PGPEP1,0,0,0,0,1,0,0.0127556631785668,0.13261
HSF1,LCAT,0,0,0,1,0,1,0.0127879355509685,0.1422
ATG9A,LCAT,0,0,1,0,0,0,0.0127879355509685,0.14912
DPM1,CKLF,0,0,0,0,0,1,0.0127944593280879,0.11258
MLX,INPP5D,1,0,0,0,1,0,0.0127973755493929,0.16785
CENPA,MPP1,0,0,0,0,0,1,0.0128747305763351,0.11067
PSMD4,SERPINH1,0,1,0,0,0,0,0.0128765324729132,0.17985
PDCD11,MLYCD,0,0,0,0,1,0,0.0128851321854401,0.10851
RABGGTA,VILL,0,0,0,0,1,0,0.0128863425800368,0.1422
BUD31,DOK7,0,0,0,1,0,0,0.0129114097124171,0.15255
GPN2,INHA,0,0,0,1,0,0,0.0129127907883969,0.14945
MAEA,TRIB3,0,0,0,0,1,0,0.0129464714391816,0.10714
TEX10,KLRG1,0,0,0,0,1,0,0.0129694659853231,0.1451
RANBP1,FAM95C,1,0,0,0,1,0,0.0129779075980268,0.15089
EIF4G2,ACTA2,0,0,1,0,0,0,0.0129944248236116,0.13924
BOLA3,DCAF4L2,0,0,0,0,0,1,0.0130262496847433,0.11694
SLC25A26,EPN3,0,0,0,0,1,0,0.013032431382729,0.17735
FXN,TPSB2,0,0,0,0,1,0,0.0130386637259474,0.106
FDXR,CDKN1A,0,0,0,1,0,0,0.0130479147392749,0.10704
ELF3,CALML5,1,0,0,1,1,0,0.0130554388174568,0.1701
PRKRA,GOLGA6L9,0,0,0,1,0,0,0.0131086247825878,0.14339
PSMB4,GPR135,0,0,0,0,0,1,0.0131198190683287,0.15835
CFLAR,DKK1,0,0,1,0,0,0,0.0131321731365356,0.14028
HCFC1R1,ZNF547,0,0,0,0,0,1,0.013201213237819,0.1106
NFU1,MC1R,0,0,0,0,0,1,0.0132155316939305,0.13907
ZFAND5,MRGPRF,0,0,1,0,0,0,0.0132259039030357,0.12956
NDUFS7,GSDME,0,0,0,0,0,1,0.0132312586249171,0.11914
CARS2,ARHGEF17,0,0,1,0,0,0,0.0132331130996197,0.12408
CHD7,C1RL,1,0,0,0,0,0,0.0132564548180966,0.13908
