drug_id,score,data,model
437;Trichostatin A;GDSC1,-0.2966282298,WES,DL
438;Panobinostat;GDSC1,-0.227368892,WES,DL
439;LCL161;GDSC1,0.03647670895,WES,DL
442;IMD-0354;GDSC1,0.05843597519,WES,DL
446;MIM1;GDSC1,0.1459831026,WES,DL
447;ETP-45835;GDSC1,0.1352589828,WES,DL
449;CD532;GDSC1,0.09691019567,WES,DL
45;Z-LLNle-CHO;GDSC1,0.2396648812,WES,DL
461;NSC319726;GDSC1,-0.08167018533,WES,DL
474;ARRY-520;GDSC1,-0.02462791669,WES,DL
476;SB505124;GDSC1,0.05362842317,WES,DL
477;A-83-01;GDSC1,0.03250050152,WES,DL
478;LDN-193189;GDSC1,0.1485449523,WES,DL
51;Dasatinib;GDSC1,0.1978293167,WES,DL
52;GNF-2;GDSC1,0.1868110356,WES,DL
53;CGP-60474;GDSC1,-0.1000528371,WES,DL
546;FTY-720;GDSC1,0.1719774927,WES,DL
54;CGP-082996;GDSC1,0.3637166254,WES,DL
552;BAM7;GDSC1,0.06962627224,WES,DL
55;A-770041;GDSC1,0.2097963573,WES,DL
562;AGI-6780;GDSC1,0.1536037021,WES,DL
563;Kobe2602;GDSC1,0.1198743469,WES,DL
56;WH-4-023;GDSC1,0.1564276724,WES,DL
573;LGK974;GDSC1,0.05536230333,WES,DL
574;Wnt-C59;GDSC1,0.06547520354,WES,DL
576;RU-SKI 43;GDSC1,0.183453618,WES,DL
59;WZ-1-84;GDSC1,0.2755029859,WES,DL
5;Sunitinib;GDSC1,0.1745251104,WES,DL
60;BI-2536;GDSC1,-0.2645095719,WES,DL
62;BMS-536924;GDSC1,0.04088578712,WES,DL
63;BMS-509744;GDSC1,0.2357091519,WES,DL
64;CMK;GDSC1,0.1446784672,WES,DL
6;PHA-665752;GDSC1,0.1423835081,WES,DL
71;Pyrimethamine;GDSC1,0.1701106686,WES,DL
83;JW-7-52-1;GDSC1,-0.1969594148,WES,DL
86;A-443654;GDSC1,-0.1641044852,WES,DL
87;GW843682X;GDSC1,-0.2178621924,WES,DL
88;Entinostat;GDSC1,0.04734017572,WES,DL
89;Parthenolide;GDSC1,0.1518996132,WES,DL
91;GSK319347A;GDSC1,0.1742496555,WES,DL
94;TGX221;GDSC1,-0.002545226416,WES,DL
9;MG-132;GDSC1,0.06631604068,WES,DL
1001;AICA Ribonucleotide;GDSC1,0.4398412069,Copy Number,DL
1003;Camptothecin;GDSC2,0.5083771612,Copy Number,DL
1004;Vinblastine;GDSC1,0.400095944,Copy Number,DL
1004;Vinblastine;GDSC2,0.5840125892,Copy Number,DL
1005;Cisplatin;GDSC1,0.1970621495,Copy Number,DL
1005;Cisplatin;GDSC2,0.5165141101,Copy Number,DL
1006;Cytarabine;GDSC1,0.2811465767,Copy Number,DL
1006;Cytarabine;GDSC2,0.5899303088,Copy Number,DL
1007;Docetaxel;GDSC1,0.4846774521,Copy Number,DL
1007;Docetaxel;GDSC2,0.4525166922,Copy Number,DL
1008;Methotrexate;GDSC1,0.5281083709,Copy Number,DL
1008;Methotrexate;GDSC2,0.3837613579,Copy Number,DL
1009;Tretinoin;GDSC1,0.3179573455,Copy Number,DL
1010;Gefitinib;GDSC1,0.3427293355,Copy Number,DL
1010;Gefitinib;GDSC2,0.2594555091,Copy Number,DL
1011;Navitoclax;GDSC1,0.3362768595,Copy Number,DL
1011;Navitoclax;GDSC2,0.3787214234,Copy Number,DL
1012;Vorinostat;GDSC1,0.4401161267,Copy Number,DL
1012;Vorinostat;GDSC2,0.558094396,Copy Number,DL
1013;Nilotinib;GDSC1,0.3658371805,Copy Number,DL
1013;Nilotinib;GDSC2,0.3907318831,Copy Number,DL
1014;Refametinib;GDSC1,0.469664117,Copy Number,DL
1014;Refametinib;GDSC2,0.4201600266,Copy Number,DL
1015;CI-1040;GDSC1,0.37112775,Copy Number,DL
1016;Temsirolimus;GDSC1,0.1874488022,Copy Number,DL
1016;Temsirolimus;GDSC2,0.3372923136,Copy Number,DL
1017;Olaparib;GDSC1,0.4415754642,Copy Number,DL
1017;Olaparib;GDSC2,0.5394483464,Copy Number,DL
1018;Veliparib;GDSC1,0.2697310507,Copy Number,DL
1018;Veliparib;GDSC2,0.4743369148,Copy Number,DL
1019;Bosutinib;GDSC1,0.3180267293,Copy Number,DL
1019;Bosutinib;GDSC2,0.4557889996,Copy Number,DL
1020;Lenalidomide;GDSC1,0.3251127046,Copy Number,DL
1020;Lenalidomide;GDSC2,0.4703990665,Copy Number,DL
1021;Axitinib;GDSC1,0.3154542514,Copy Number,DL
1021;Axitinib;GDSC2,0.482456437,Copy Number,DL
1022;AZD7762;GDSC1,0.3146541558,Copy Number,DL
1022;AZD7762;GDSC2,0.4545574444,Copy Number,DL
1023;GW441756;GDSC1,0.03750481689,Copy Number,DL
1023;GW441756;GDSC2,0.5013909657,Copy Number,DL
1024;Lestaurtinib;GDSC1,0.4072190468,Copy Number,DL
1024;Lestaurtinib;GDSC2,0.457639153,Copy Number,DL
1025;SB216763;GDSC1,0.4229664899,Copy Number,DL
1025;SB216763;GDSC2,0.3544998879,Copy Number,DL
1026;Tanespimycin;GDSC1,0.5247723332,Copy Number,DL
1026;Tanespimycin;GDSC2,0.346878881,Copy Number,DL
1028;VX-702;GDSC1,0.3188629438,Copy Number,DL
1029;Motesanib;GDSC1,0.1618550533,Copy Number,DL
1029;Motesanib;GDSC2,0.4009483593,Copy Number,DL
1030;KU-55933;GDSC1,0.3422018239,Copy Number,DL
1030;KU-55933;GDSC2,0.3913932652,Copy Number,DL
1031;Elesclomol;GDSC1,0.180369976,Copy Number,DL
1032;Afatinib;GDSC1,0.3756386076,Copy Number,DL
1032;Afatinib;GDSC2,0.3694964414,Copy Number,DL
1033;Vismodegib;GDSC1,0.4169467708,Copy Number,DL
1033;Vismodegib;GDSC2,0.3313273438,Copy Number,DL
1034;Staurosporine;GDSC2,0.3407074733,Copy Number,DL
1036;PLX-4720;GDSC1,0.2597932935,Copy Number,DL
1036;PLX-4720;GDSC2,0.2699674116,Copy Number,DL
1037;BX795;GDSC1,0.3140597925,Copy Number,DL
1038;NU7441;GDSC1,0.3631009587,Copy Number,DL
1038;NU7441;GDSC2,0.2911779739,Copy Number,DL
1039;SL0101;GDSC1,0.25922351,Copy Number,DL
1042;Doramapimod;GDSC1,-0.0248599786,Copy Number,DL
1042;Doramapimod;GDSC2,0.1635191311,Copy Number,DL
1043;JNK Inhibitor VIII;GDSC1,0.1597416021,Copy Number,DL
1043;JNK Inhibitor VIII;GDSC2,0.2653211204,Copy Number,DL
1046;Wee1 Inhibitor;GDSC1,0.1523894333,Copy Number,DL
1046;Wee1 Inhibitor;GDSC2,0.3899728667,Copy Number,DL
1047;Nutlin-3a (-);GDSC1,0.5264705723,Copy Number,DL
1047;Nutlin-3a (-);GDSC2,0.6267764703,Copy Number,DL
1048;Mirin;GDSC1,0.3045521174,Copy Number,DL
1049;PD173074;GDSC1,0.283619364,Copy Number,DL
1049;PD173074;GDSC2,0.274604551,Copy Number,DL
104;Bortezomib;GDSC1,0.329614794,Copy Number,DL
1050;ZM447439;GDSC1,0.3424553329,Copy Number,DL
1050;ZM447439;GDSC2,0.4317096849,Copy Number,DL
1051;Alisertib;GDSC2,0.4473590796,Copy Number,DL
1052;RO-3306;GDSC1,0.2862952868,Copy Number,DL
1052;RO-3306;GDSC2,0.4546600012,Copy Number,DL
1053;MK-2206;GDSC1,0.2085037036,Copy Number,DL
1053;MK-2206;GDSC2,0.45584207,Copy Number,DL
1054;Palbociclib;GDSC1,0.3760421154,Copy Number,DL
1054;Palbociclib;GDSC2,0.5551107809,Copy Number,DL
1057;Dactolisib;GDSC1,0.1943939511,Copy Number,DL
1057;Dactolisib;GDSC2,0.2711416756,Copy Number,DL
1058;Pictilisib;GDSC1,0.2237161192,Copy Number,DL
1058;Pictilisib;GDSC2,0.2848502992,Copy Number,DL
1059;AZD8055;GDSC1,0.3437672704,Copy Number,DL
1059;AZD8055;GDSC2,0.195352377,Copy Number,DL
1060;PD0325901;GDSC1,0.4172311391,Copy Number,DL
1060;PD0325901;GDSC2,0.3480638674,Copy Number,DL
1061;SB590885;GDSC1,0.2192927429,Copy Number,DL
1061;SB590885;GDSC2,0.31597067,Copy Number,DL
1062;Selumetinib;GDSC1,0.2295236921,Copy Number,DL
1062;Selumetinib;GDSC2,0.3217306369,Copy Number,DL
1064;Sonolisib;GDSC2,0.2293061987,Copy Number,DL
1066;AZD6482;GDSC1,0.01882255091,Copy Number,DL
1067;CCT007093;GDSC1,0.1901639929,Copy Number,DL
1067;CCT007093;GDSC2,0.2686537759,Copy Number,DL
1068;Obatoclax Mesylate;GDSC2,0.2520834455,Copy Number,DL
1069;EHT-1864;GDSC1,0.2365163661,Copy Number,DL
1069;EHT-1864;GDSC2,0.1765215055,Copy Number,DL
106;XMD8-85;GDSC1,0.1981393605,Copy Number,DL
1072;Avagacestat;GDSC1,0.1463221497,Copy Number,DL
1072;Avagacestat;GDSC2,0.2340551043,Copy Number,DL
1073;5-Fluorouracil;GDSC2,0.4662416633,Copy Number,DL
1074;Carboplatin;GDSC2,0.3877798838,Copy Number,DL
1078;Imatinib;GDSC2,0.411266621,Copy Number,DL
1079;Dasatinib;GDSC2,0.3572149691,Copy Number,DL
1080;Paclitaxel;GDSC2,0.4165716954,Copy Number,DL
1081;Sunitinib;GDSC2,0.4186631135,Copy Number,DL
1082;Seliciclib;GDSC2,0.3373477974,Copy Number,DL
1083;Crizotinib;GDSC2,0.4410879663,Copy Number,DL
1084;Rapamycin;GDSC2,0.3155854333,Copy Number,DL
1085;Sorafenib;GDSC2,0.4115443681,Copy Number,DL
1086;BI-2536;GDSC2,0.5065999873,Copy Number,DL
1088;Irinotecan;GDSC2,0.4972799445,Copy Number,DL
1089;Oxaliplatin;GDSC2,0.5695738802,Copy Number,DL
1091;BMS-536924;GDSC1,0.166860382,Copy Number,DL
1091;BMS-536924;GDSC2,0.2111633911,Copy Number,DL
1092;Saracatinib;GDSC2,0.3368657515,Copy Number,DL
1093;GSK1904529A;GDSC2,0.2199859092,Copy Number,DL
1094;PHA-665752;GDSC2,0.339427423,Copy Number,DL
110;Seliciclib;GDSC1,0.1669838829,Copy Number,DL
1114;Cetuximab;GDSC1,0.3925065026,Copy Number,DL
111;Salubrinal;GDSC1,0.1727860058,Copy Number,DL
1129;PF-4708671;GDSC1,0.2122296,Copy Number,DL
1133;Serdemetan;GDSC1,0.3049797559,Copy Number,DL
1133;Serdemetan;GDSC2,0.4314909755,Copy Number,DL
1135;AZD4547;GDSC1,0.3574441644,Copy Number,DL
1136;Capivasertib;GDSC1,0.3812111912,Copy Number,DL
1142;HG-5-113-01;GDSC1,0.3669353007,Copy Number,DL
1143;HG-5-88-01;GDSC1,0.197378977,Copy Number,DL
1149;TW 37;GDSC1,0.2566839513,Copy Number,DL
1149;TW 37;GDSC2,0.512889736,Copy Number,DL
1158;XMD11-85h;GDSC1,0.3907112782,Copy Number,DL
1161;ZG-10;GDSC1,0.2392019598,Copy Number,DL
1164;XMD8-92;GDSC1,0.3116548303,Copy Number,DL
1166;QL-VIII-58;GDSC1,0.2396760834,Copy Number,DL
1168;Erlotinib;GDSC2,0.3304770504,Copy Number,DL
1169;AZ628;GDSC2,0.3746635771,Copy Number,DL
1170;CCT-018159;GDSC1,0.399567166,Copy Number,DL
1175;Rucaparib;GDSC1,0.3306388953,Copy Number,DL
1175;Rucaparib;GDSC2,0.4951585163,Copy Number,DL
1179;MK-1775;GDSC2,0.4666202833,Copy Number,DL
1184;AZ20;GDSC1,0.3487900044,Copy Number,DL
1185;KU-60019;GDSC1,0.4063956535,Copy Number,DL
1190;Gemcitabine;GDSC2,0.506272136,Copy Number,DL
1191;Bortezomib;GDSC2,0.3981856468,Copy Number,DL
1192;GSK269962A;GDSC1,0.330115437,Copy Number,DL
1193;UNC0638;GDSC2,0.4818969002,Copy Number,DL
1194;SB505124;GDSC1,0.3297290446,Copy Number,DL
1199;Tamoxifen;GDSC1,0.4095739245,Copy Number,DL
1199;Tamoxifen;GDSC2,0.371308882,Copy Number,DL
119;Lapatinib;GDSC1,0.4034179272,Copy Number,DL
11;Paclitaxel;GDSC1,0.2859538543,Copy Number,DL
1200;Fulvestrant;GDSC2,0.4413599898,Copy Number,DL
1203;QL-XII-61;GDSC1,0.5015386588,Copy Number,DL
1218;JQ1;GDSC1,0.4339633642,Copy Number,DL
1219;PFI-1;GDSC1,0.2731721406,Copy Number,DL
1230;IOX2;GDSC1,0.2476496619,Copy Number,DL
1236;UNC0638;GDSC1,0.363766795,Copy Number,DL
1237;EPZ004777;GDSC2,0.4531149847,Copy Number,DL
1239;YK-4-279;GDSC1,0.4051092996,Copy Number,DL
1239;YK-4-279;GDSC2,0.5301865698,Copy Number,DL
1241;CHIR-99021;GDSC1,0.2152972724,Copy Number,DL
1242;(5Z)-7-Oxozeaenol;GDSC1,0.2382184712,Copy Number,DL
1243;Piperlongumine;GDSC1,0.2911530993,Copy Number,DL
1248;Daporinad;GDSC1,0.4065681008,Copy Number,DL
1248;Daporinad;GDSC2,0.4451435958,Copy Number,DL
1259;Talazoparib;GDSC1,0.2719331614,Copy Number,DL
1259;Talazoparib;GDSC2,0.4997926622,Copy Number,DL
1261;rTRAIL;GDSC1,0.03605223106,Copy Number,DL
1262;UNC1215;GDSC1,0.46016381,Copy Number,DL
1263;UNC0642;GDSC1,0.4411558461,Copy Number,DL
1264;SGC0946;GDSC1,0.4236962517,Copy Number,DL
1266;ICL1100013;GDSC1,0.2929540308,Copy Number,DL
1268;XAV939;GDSC1,0.2841103202,Copy Number,DL
127;GSK269962A;GDSC1,0.2506266307,Copy Number,DL
133;Doxorubicin;GDSC1,0.3151655751,Copy Number,DL
134;Etoposide;GDSC1,0.3005903852,Copy Number,DL
135;Gemcitabine;GDSC1,0.2798981791,Copy Number,DL
136;Mitomycin-C;GDSC1,0.2948251974,Copy Number,DL
1371;PLX-4720;GDSC1,0.2141414769,Copy Number,DL
1372;Trametinib;GDSC1,0.4976520186,Copy Number,DL
1372;Trametinib;GDSC2,0.4334807573,Copy Number,DL
1373;Dabrafenib;GDSC1,0.230774189,Copy Number,DL
1373;Dabrafenib;GDSC2,0.4046131671,Copy Number,DL
1374;Dabrafenib (1373) + Trametinib (1372);GDSC1,0.4560377185,Copy Number,DL
1375;Temozolomide;GDSC1,0.4167912105,Copy Number,DL
1375;Temozolomide;GDSC2,0.485962392,Copy Number,DL
1376;Olaparib(1495) + Temozolomide(1375);GDSC1,0.3933858168,Copy Number,DL
1377;Afatinib;GDSC1,0.4334394843,Copy Number,DL
1378;Bleomycin (50 uM);GDSC1,0.3493402006,Copy Number,DL
1378;Bleomycin (50 uM);GDSC2,0.5281762484,Copy Number,DL
1382;AZD3514;GDSC1,0.3025461426,Copy Number,DL
1386;Doxorubicin;GDSC1,0.3394631781,Copy Number,DL
1392;Bleomycin (10 uM);GDSC1,0.3669437071,Copy Number,DL
1393;Gemcitabine;GDSC1,0.216314337,Copy Number,DL
1394;AZD6738;GDSC1,0.3270230337,Copy Number,DL
1401;AZD5438;GDSC1,0.2843005247,Copy Number,DL
1402;AZD7762;GDSC1,0.3174975253,Copy Number,DL
1403;AZD6094;GDSC1,0.3068217773,Copy Number,DL
1407;Dyrk1b_0191;GDSC1,0.3469177764,Copy Number,DL
1409;AZD4877;GDSC1,0.3697581668,Copy Number,DL
140;Vinorelbine;GDSC1,0.2819865293,Copy Number,DL
1413;EphB4_9721;GDSC1,0.3293876116,Copy Number,DL
1414;Fulvestrant;GDSC1,0.20373023,Copy Number,DL
1416;AZD8931;GDSC1,0.3537372187,Copy Number,DL
1419;FEN1_3940;GDSC1,0.3619981756,Copy Number,DL
1421;FGFR_0939;GDSC1,0.3711151768,Copy Number,DL
1422;FGFR_3831;GDSC1,0.3350178101,Copy Number,DL
1425;BPTES;GDSC1,0.04025411167,Copy Number,DL
1426;AZD7969;GDSC1,0.3733856024,Copy Number,DL
1427;AZD5582;GDSC1,0.3432155179,Copy Number,DL
1428;IAP_5620;GDSC1,0.2944448744,Copy Number,DL
1429;IAP_7638;GDSC1,0.3153559443,Copy Number,DL
1430;IGFR_3801;GDSC1,0.210485674,Copy Number,DL
1432;AZD1480;GDSC1,0.3564607975,Copy Number,DL
1433;JAK1_3715;GDSC1,0.535763532,Copy Number,DL
1434;JAK3_7406;GDSC1,0.3026225731,Copy Number,DL
1436;MCT1_6447;GDSC1,0.2984717056,Copy Number,DL
1437;MCT4_1422;GDSC1,0.2717346925,Copy Number,DL
1441;AZD2014;GDSC1,0.1581612319,Copy Number,DL
1444;AZD8186;GDSC1,0.03338793445,Copy Number,DL
1445;AZD8835;GDSC1,0.322956301,Copy Number,DL
1446;PI3Ka_4409;GDSC1,0.3418618885,Copy Number,DL
1449;AZD1208;GDSC1,0.2215103049,Copy Number,DL
1451;PLK_6522;GDSC1,0.3558630536,Copy Number,DL
1453;RAF_9304;GDSC1,0.3242879596,Copy Number,DL
1458;PARP_9495;GDSC1,0.2768211158,Copy Number,DL
1459;PARP_0108;GDSC1,0.300813628,Copy Number,DL
1460;PARP_9482;GDSC1,0.2802082706,Copy Number,DL
1461;TANK_1366;GDSC1,0.2444866996,Copy Number,DL
1463;AZD1332;GDSC1,0.203302397,Copy Number,DL
1464;TTK_3146;GDSC1,0.2498547347,Copy Number,DL
147;NSC-87877;GDSC1,0.1146964534,Copy Number,DL
1490;SN-38;GDSC1,0.3343296841,Copy Number,DL
1494;SN-38;GDSC1,0.3780827592,Copy Number,DL
1494;SN-38;GDSC2,0.4208397784,Copy Number,DL
1495;Olaparib;GDSC1,0.3309936826,Copy Number,DL
1496;Cisplatin;GDSC1,0.1225486067,Copy Number,DL
1497;AZD4547;GDSC1,0.3543908972,Copy Number,DL
1498;Selumetinib;GDSC1,0.3585407544,Copy Number,DL
1502;Bicalutamide;GDSC1,0.2717769837,Copy Number,DL
150;Bicalutamide;GDSC1,0.3367288808,Copy Number,DL
1510;Linsitinib;GDSC2,0.3216761307,Copy Number,DL
1511;Epirubicin;GDSC2,0.5562344921,Copy Number,DL
1512;Cyclophosphamide;GDSC2,0.3947281328,Copy Number,DL
1515;Picrotin;GDSC1,0.4453503686,Copy Number,DL
1516;Cymarine;GDSC1,0.3242502477,Copy Number,DL
1517;Ginkgolide A;GDSC1,0.2880222768,Copy Number,DL
1518;Lasalocid;GDSC1,0.2350377925,Copy Number,DL
1519;Novobiocin-sodium;GDSC1,0.4086071717,Copy Number,DL
151;QS11;GDSC1,0.3226929361,Copy Number,DL
1520;Latamoxef;GDSC1,0.2771612853,Copy Number,DL
1525;VER-155008;GDSC1,0.2795753923,Copy Number,DL
1526;Refametinib;GDSC1,0.4632303262,Copy Number,DL
1527;Pictilisib;GDSC1,0.1301032889,Copy Number,DL
1529;Pevonedistat;GDSC1,0.3282639127,Copy Number,DL
1529;Pevonedistat;GDSC2,0.4839800101,Copy Number,DL
152;CP466722;GDSC1,0.4351913293,Copy Number,DL
1530;PFI-3;GDSC1,0.395129317,Copy Number,DL
1534;Paclitaxel (0.001);GDSC1,0.2845667875,Copy Number,DL
1535;Paclitaxel (0.005);GDSC1,0.4053140095,Copy Number,DL
153;Midostaurin;GDSC1,0.1771119889,Copy Number,DL
1543;SN-38;GDSC1,0.2474710613,Copy Number,DL
1544;SN-38;GDSC1,0.2755900157,Copy Number,DL
1546;SN-38;GDSC1,0.3229471304,Copy Number,DL
1547;SN-38;GDSC1,0.2644968508,Copy Number,DL
1548;DBeQ;GDSC1,0.3808537637,Copy Number,DL
1549;Sapatinib;GDSC2,0.3466886843,Copy Number,DL
154;CHIR-99021;GDSC1,0.1893390367,Copy Number,DL
1558;Lapatinib;GDSC2,0.214004487,Copy Number,DL
1559;Luminespib;GDSC2,0.4410776419,Copy Number,DL
155;Ponatinib;GDSC1,0.3471695582,Copy Number,DL
1560;Alpelisib;GDSC2,0.2419129493,Copy Number,DL
1561;Taselisib;GDSC2,0.3349015858,Copy Number,DL
1563;EPZ5676;GDSC2,0.3986850566,Copy Number,DL
1564;SCH772984;GDSC2,0.3288173667,Copy Number,DL
156;AZD6482;GDSC1,0.1815855478,Copy Number,DL
157;JNK-9L;GDSC1,0.2041016657,Copy Number,DL
158;PF-562271;GDSC1,0.2797082328,Copy Number,DL
1594;OSI-027;GDSC2,0.2481874944,Copy Number,DL
1598;LGK974;GDSC2,0.3734713326,Copy Number,DL
159;HG6-64-1;GDSC1,0.2363611429,Copy Number,DL
1632;Ribociclib;GDSC2,0.5095588047,Copy Number,DL
1633;Abemaciclib;GDSC2,0.4422905761,Copy Number,DL
163;JQ1;GDSC1,0.1795578862,Copy Number,DL
164;JQ12;GDSC1,0.186073011,Copy Number,DL
165;DMOG;GDSC1,0.1990060503,Copy Number,DL
166;FTI-277;GDSC1,0.3025281531,Copy Number,DL
167;OSU-03012;GDSC1,0.2866237184,Copy Number,DL
170;Shikonin;GDSC1,0.1776998528,Copy Number,DL
171;AKT inhibitor VIII;GDSC1,0.2430206007,Copy Number,DL
172;Embelin;GDSC1,0.2386885012,Copy Number,DL
1735;AZD1775;GDSC2,0.477048663,Copy Number,DL
173;FH535;GDSC1,0.2422323785,Copy Number,DL
175;PAC-1;GDSC1,0.3926801036,Copy Number,DL
176;IPA-3;GDSC1,0.3838602193,Copy Number,DL
177;GSK650394;GDSC1,0.285898068,Copy Number,DL
1786;AZD4547;GDSC2,0.2957700129,Copy Number,DL
178;BAY-61-3606;GDSC1,0.4072321753,Copy Number,DL
1794;Idelalisib;GDSC2,0.4834927708,Copy Number,DL
179;5-Fluorouracil;GDSC1,0.4948118524,Copy Number,DL
17;Cyclopamine;GDSC1,0.3020234145,Copy Number,DL
180;Thapsigargin;GDSC1,0.19258355,Copy Number,DL
182;Obatoclax Mesylate;GDSC1,0.1843563442,Copy Number,DL
184;BMS-754807;GDSC1,0.1855022467,Copy Number,DL
1850;Tepotinib;GDSC2,0.3892523518,Copy Number,DL
1851;Ceritinib;GDSC2,0.3624884211,Copy Number,DL
1857;Ravoxertinib;GDSC2,0.3500062654,Copy Number,DL
185;Linsitinib;GDSC1,0.1888422445,Copy Number,DL
1862;MG-132;GDSC2,0.4315980212,Copy Number,DL
1864;R428;GDSC2,0.4451252619,Copy Number,DL
1866;BDP-00009066;GDSC2,0.3737390469,Copy Number,DL
1867;Panobinostat;GDSC2,0.5586864651,Copy Number,DL
186;Bexarotene;GDSC1,0.2978108039,Copy Number,DL
1873;Buparlisib;GDSC2,0.4530217194,Copy Number,DL
1908;Ulixertinib;GDSC2,0.3541710471,Copy Number,DL
1909;Venetoclax;GDSC2,0.5466303854,Copy Number,DL
190;Bleomycin;GDSC1,0.1743741401,Copy Number,DL
1910;ABT737;GDSC2,0.4067673903,Copy Number,DL
1911;Dactinomycin;GDSC2,0.5268969874,Copy Number,DL
1912;Afuresertib;GDSC2,0.3946119517,Copy Number,DL
1913;AGI-5198;GDSC2,0.3967185941,Copy Number,DL
1915;AZD3759;GDSC2,0.2889075549,Copy Number,DL
1916;AZD5363;GDSC2,0.3893540238,Copy Number,DL
1917;AZD6738;GDSC2,0.3987229126,Copy Number,DL
1918;AZD8186;GDSC2,0.2283037832,Copy Number,DL
1919;Osimertinib;GDSC2,0.3308859831,Copy Number,DL
1922;Cediranib;GDSC2,0.3023754749,Copy Number,DL
1924;Ipatasertib;GDSC2,0.369083226,Copy Number,DL
1925;GDC0810;GDSC2,0.3776071762,Copy Number,DL
1926;GNE-317;GDSC2,0.2370452171,Copy Number,DL
1927;GSK2578215A;GDSC2,0.4186550675,Copy Number,DL
1928;I-BRD9;GDSC2,0.5145567729,Copy Number,DL
192;LFM-A13;GDSC1,0.2056897125,Copy Number,DL
1930;Telomerase Inhibitor IX;GDSC2,0.3840786819,Copy Number,DL
1931;MIRA-1;GDSC2,0.5060575056,Copy Number,DL
1932;NVP-ADW742;GDSC2,0.3286972883,Copy Number,DL
1933;P22077;GDSC2,0.3841421292,Copy Number,DL
1934;P5091;GDSC2,0.4760025364,Copy Number,DL
1936;Savolitinib;GDSC2,0.3222797068,Copy Number,DL
1937;S-crizotinib;GDSC2,0.4116073956,Copy Number,DL
1938;Tretinoin;GDSC2,0.3922729873,Copy Number,DL
1939;UMI-77;GDSC2,0.3597259271,Copy Number,DL
193;GW-2580;GDSC1,0.3566677435,Copy Number,DL
1940;WIKI4;GDSC2,0.1564431501,Copy Number,DL
1941;Sepantronium bromide;GDSC2,0.1609690636,Copy Number,DL
1942;Pexidartinib;GDSC2,0.4352133197,Copy Number,DL
1944;LY2584702;GDSC2,0.4147740002,Copy Number,DL
1945;Taselisib;GDSC2,0.255166211,Copy Number,DL
1946;MIK-665 / S-64315;GDSC2,0.4933561545,Copy Number,DL
1947;entospletinib;GDSC2,0.395210442,Copy Number,DL
1949;Venetoclax;GDSC2,0.4388347079,Copy Number,DL
194;Luminespib;GDSC1,0.2615924281,Copy Number,DL
1954;ASLAN002;GDSC2,0.4981637727,Copy Number,DL
1956;MCL1_1284;GDSC2,0.4315870303,Copy Number,DL
1957;Abemaciclib;GDSC2,0.5335673755,Copy Number,DL
1958;Merestinib;GDSC2,0.2597517477,Copy Number,DL
1959;SYK_1543;GDSC2,0.3943453498,Copy Number,DL
1960;SYK_9721;GDSC2,0.3657049438,Copy Number,DL
1961;UNC-2025;GDSC2,0.4659649069,Copy Number,DL
1962;Sapanisertib;GDSC2,0.218720265,Copy Number,DL
1964;CB-839;GDSC2,0.2848298659,Copy Number,DL
1965;AZD4205;GDSC2,0.4810896233,Copy Number,DL
1966;KIT_6754;GDSC2,0.4631334342,Copy Number,DL
1967;SMG1_1789;GDSC2,0.3055367291,Copy Number,DL
1968;ERK_5051;GDSC2,0.3824418808,Copy Number,DL
196;Phenformin;GDSC1,0.358612792,Copy Number,DL
1970;ERK_6197;GDSC2,0.3490912202,Copy Number,DL
1971;Serabelisib;GDSC2,0.2474512122,Copy Number,DL
1972;Ravoxertinib;GDSC2,0.3219781824,Copy Number,DL
1973;KRASi;GDSC2,0.4926662098,Copy Number,DL
1975;BVD523;GDSC2,0.3750823588,Copy Number,DL
197;Bryostatin 1;GDSC1,0.2772342579,Copy Number,DL
1980;IRAK4_1495;GDSC2,0.494044877,Copy Number,DL
1982;PLK4_0066;GDSC2,0.3848809417,Copy Number,DL
1985;IRAK4_7891;GDSC2,0.4305573752,Copy Number,DL
1986;IRAK4_8366;GDSC2,0.4433357148,Copy Number,DL
1987;BCLXL_3202;GDSC2,0.08895266309,Copy Number,DL
1989;Imatinib;GDSC2,0.4742627224,Copy Number,DL
1990;BCL6_7224;GDSC2,0.3265604547,Copy Number,DL
1991;Ibrutinib;GDSC2,0.3158593596,Copy Number,DL
1993;THZ1;GDSC2,0.441246025,Copy Number,DL
1995;A-1210477;GDSC2,0.3694499419,Copy Number,DL
1996;MIM1;GDSC2,0.4162945719,Copy Number,DL
1997;WEHI-539;GDSC2,0.1551641783,Copy Number,DL
1998;BPD-00008900;GDSC2,0.376083994,Copy Number,DL
199;Pazopanib;GDSC1,0.1941394625,Copy Number,DL
1;Erlotinib;GDSC1,0.3673595863,Copy Number,DL
200;Dacinostat;GDSC1,0.1543113369,Copy Number,DL
2013;CDK12_8969;GDSC2,0.3799855688,Copy Number,DL
2014;Brigatinib;GDSC2,0.2727028893,Copy Number,DL
2015;Olmutinib;GDSC2,0.2767752155,Copy Number,DL
2016;EGFR_5383;GDSC2,0.4857357381,Copy Number,DL
2018;PDGFR_5313;GDSC2,0.498452285,Copy Number,DL
201;Epothilone B;GDSC1,0.278533503,Copy Number,DL
2020;Poziotinib;GDSC2,0.2567145644,Copy Number,DL
2021;EGF816;GDSC2,0.3168874672,Copy Number,DL
