target_gene,biomarker_gene,SIDM00136,SIDM00795,SIDM00994,SIDM00849,SIDM00338,SIDM00971
UFD1,TSSK4,0,0,1,0,0,0
EXOSC3,SYPL2,0,1,0,0,0,0
SNRNP25,DPP7,0,0,0,1,0,1
STARD3,MFSD1,0,0,0,0,1,0
TTI1,DPP7,0,0,1,0,1,0
TEAD1,PAQR8,1,0,0,0,0,0
ODR4,TMC5,0,0,0,0,0,1
PAK2,MCF2L2,0,0,1,0,0,0
WBP1,TMEM243,0,0,0,1,0,0
VPS51,SIGLEC15,1,0,0,0,1,0
FANCL,EBPL,1,0,0,1,0,0
SRCAP,ZNF155,0,0,0,0,0,1
RPL31,ZNF775,0,0,1,0,1,0
EEF2,MAP7,0,0,0,0,0,1
EP400,PLEKHA2,0,0,1,0,0,0
NFRKB,PLEKHA2,0,0,1,0,0,0
XRCC3,SDHAF4,0,0,1,0,0,0
TONSL,BST2,0,0,0,0,1,1
MRPL58,AIG1,0,0,0,1,0,0
RAD51D,CKLF,0,0,1,0,0,0
HIKESHI,ENPP3,0,0,0,1,1,0
TXNL1,SLAIN1,0,0,0,0,1,0
SLBP,DGKQ,0,0,1,0,1,0
SPINT1,TMC8,1,0,0,0,0,0
MYO9B,GSPT2,0,1,0,0,0,0
ALG10,ZNF761,0,0,1,0,1,0
RAD51B,ZNF761,0,0,1,0,1,0
FAHD2A,HECA,0,0,1,0,0,0
TXNDC17,TMEM205,0,0,0,1,0,0
COX11,TMEM205,0,0,0,1,0,0
MRM2,AP1G2,0,0,1,0,0,0
NHLRC2,KLF5,1,0,0,0,0,0
XRCC3,CATSPERG,0,0,1,0,0,0
TUBGCP6,RFX2,0,0,1,0,1,0
ZNF236,GALNT1,0,0,0,0,1,0
RPL32,PARP11,0,0,1,0,1,0
POP5,SHB,0,0,0,1,0,0
ARPC3,BDH1,0,0,0,0,1,1
TRAPPC13,SYTL1,0,0,1,0,0,1
RNPC3,CNTD1,0,0,0,1,0,0
CNOT11,RBM41,1,0,0,0,0,0
NSUN4,SLC66A3,0,0,0,0,0,1
HSD17B10,SLC66A3,0,0,0,0,0,1
TP53RK,MAPRE3,0,0,0,0,0,1
NOC3L,PCSK4,0,0,0,1,0,0
ILF2,AEBP1,0,0,1,0,0,0
EXOSC8,AIFM2,1,0,0,0,0,0
IQCB1,ARHGAP11B,0,0,1,0,1,0
LDLR,HDAC4,1,0,0,0,0,0
CCT8,STARD9,0,0,0,0,1,0
RAP1B,ARL11,0,0,0,0,1,0
MDC1,ARPP21,0,0,1,0,1,0
CNOT11,CASTOR1,0,0,0,0,0,1
ZFP36L1,ANKS4B,0,0,0,0,0,1
SNF8,PSPN,0,0,0,0,0,1
SRSF11,JADE2,0,0,1,0,0,0
DDX20,GXYLT2,0,0,1,0,0,0
CTU1,AGAP1,1,0,0,0,0,0
USP8,PCDHGC3,0,1,0,0,0,0
COQ5,REPS2,0,0,0,0,0,1
RPUSD4,THTPA,0,0,0,0,1,0
METTL3,THTPA,0,0,0,0,1,1
NCOA4,HSD17B6,0,0,1,0,0,0
POLR1B,FOXO4,0,0,0,0,1,0
NUMA1,PAQR8,0,0,1,0,0,0
MCM6,YPEL1,0,0,1,0,1,0
MRPS11,SNCG,0,0,0,1,0,0
HEATR1,MROH1,0,0,0,0,1,0
INTS10,RREB1,0,0,0,0,1,0
SNRNP48,TEX30,0,0,1,0,0,0
LETM1,FAM122C,0,0,1,0,1,0
AP2S1,TNNI2,0,0,0,0,0,1
DDX59,F12,0,0,0,0,0,1
GTF2A2,SEMA3E,0,0,0,1,0,0
ZWINT,TRAF3IP3,0,0,1,0,0,0
POU2F1,NR1H3,1,0,0,0,1,0
SPDL1,ZKSCAN4,0,0,1,0,0,0
ZMAT5,TNFSF14,0,0,0,1,0,0
MRPL28,CCDC125,0,0,0,1,0,0
MRGBP,PRKN,0,0,0,1,0,0
HIRA,BET1L,0,0,1,0,0,0
RPS25,NMNAT3,0,0,0,1,1,0
TBCC,PEX6,0,0,1,0,0,0
RBM19,ZDHHC1,0,0,0,0,0,1
